object_id,probability
saig_ah_callon,0.26872798800468445
salph_aear_gwaun,0.719200611114502
salph_peredhel_tachol,0.23632800579071045
sammar_heleg_saer,0.25387969613075256
soga_bain_eglan,0.08899423480033875
tachol_firiel_faen,0.0097035588696599
tamin_Ithil_ingem,0.020365914329886436
tamin_ris_edlothiad,0.13708804547786713
tang_puig_glandagol,0.4227336049079895
tann_Elrim_Sindarin,0.8109185695648193
thamas_amlug_sammar,0.15616828203201294
thavron_adel_lobor,0.5130378603935242
thavron_angos_caras,0.1439906358718872
thurin_galadh_sirion,0.2806966304779053
thurin_hud_tegilbor,0.08352821320295334
tinnu_aiglos_gwathui,0.10338208079338074
tirith_hervenn_eredh,0.5146141052246094
tirith_pennas_parf,0.1266426146030426
tobas_lavan_cuin,0.34465423226356506
tobas_magor_mithril,0.17404966056346893
uan_fang_gwador,0.5122994184494019
ungol_angos_imrath,0.4761675298213959
ungol_fae_callon,0.2208118587732315
ungol_pilin_uan,0.6319296956062317
ylf_cuil_haudh,0.37686464190483093
Elrim_Dornhoth_annon,0.12210817635059357
Elrim_cabor_imloth,0.45753592252731323
Eluwaith_cuin_tinnu,0.2441834807395935
Gonhir_adan_aras,0.38940298557281494
Gonhir_minai_neledh,0.7216120362281799
Ithil_nim_Tawarwaith,0.7058850526809692
Mirion_celair_gwathui,0.5418619513511658
Sindarin_gwaun_amon,0.47432541847229004
acharn_gwaun_gilgalad,0.5129268765449524
aegas_nell_amon,0.46091434359550476
aerlinn_bellas_ithildin,0.3516688048839569
aes_adab_Eru,0.36011171340942383
agar_hador_baneth,0.027246765792369843
amloth_aras_anann,0.6956079602241516
amon_luin_adab,0.12915629148483276
ang_uan_ennorath,0.4868168532848358
angos_celair_pethron,0.7808699607849121
angos_mithren_lasguil,0.6509369611740112
ank_bellas_gas,0.6481063961982727
ank_idhren_manadh,0.3791762888431549
annon_angos_lembas,0.2123827338218689
araf_nana_ingem,0.06033146753907204
aranarth_Gwathuirim_galenas,0.18203683197498322
aranarth_aith_minai,0.48459339141845703
barad_eirien_tann,0.03370761126279831
bragol_rhovan_uir,0.2925706207752228
cae_lalaith_aduial,0.14326977729797363
cair_galad_magol,0.03425510600209236
callon_aerlinn_Ennor,0.673119306564331
celair_peredhel_ruith,0.511924147605896
celon_hador_iaun,0.6642621755599976
celon_heleg_iaun,0.06543819606304169
cirion_fang_Sindarin,0.11565776914358139
cirion_hun_lathron,0.11729221791028976
corch_merilin_thurin,0.24898108839988708
cugu_araf_cirdan,0.4836956560611725
cuil_cirion_gwarth,0.09256548434495926
curunir_graw_cae,0.1939321607351303
cyron_Ithil_bass,0.1598016768693924
cyron_cuil_gwend,0.19382943212985992
daen_hast_elvellon,0.5997030735015869
daen_saer_achad,0.5770222544670105
dagnir_laug_gwaloth,0.3813989460468292
dagnir_mund_tegilbor,0.5194345712661743
dam_adan_uruk,0.4311661422252655
dannas_navaer_loss,0.5046490430831909
dol_amlug_mir,0.5325414538383484
duin_faen_edlothiad,0.1732853651046753
dunedhel_imlad_lang,0.28088781237602234
edlothiad_achad_sogannen,0.07517735660076141
eirien_Ennor_haust,0.36772388219833374
eirien_mil_callon,0.7359038591384888
elvellon_fae_raegdan,0.6449481844902039
elvellon_lobor_duin,0.6322649717330933
emel_imrath_eilian,0.7988359332084656
erchion_gas_lunt,0.5038646459579468
erchion_lin_hend,0.15792091190814972
eredh_bragol_lin,0.5467759966850281
eredh_onodrim_per,0.55422443151474
espalass_ist_pent,0.09754624217748642
fast_nothrim_alagos,0.5344220995903015
fern_galenas_eryn,0.31769073009490967
fervain_mereth_agar,0.09156282246112823
firen_gador_dol,0.09091281145811081
firion_mindon_inias,0.1764233410358429
firion_tinnu_certh,0.3128655254840851
forodrim_andrann_malad,0.4014490842819214
gador_cabed_edlothiad,0.42877712845802307
galas_fervain_eglan,0.378500759601593
galas_lachenn_tavor,0.3907957673072815
galas_melethril_elu,0.5059990882873535
galvorn_adab_melethron,0.7592964172363281
galvorn_rochben_fervain,0.42359963059425354
gaur_lend_gli,0.5821308493614197
gaur_morn_espalass,0.17257077991962433
glamog_lachenn_cuil,0.6421553492546082
glamor_rhun_cuin,0.2731826901435852
glaur_dunadan_bass,0.45897895097732544
gondrath_edlothiad_tathar,0.2774856686592102
gorn_haust_cuin,0.6717168092727661
graw_amloth_nidh,0.7336732745170593
guldur_limlug_Ennor,0.6291254758834839
gwachaedir_menel_aderthad,0.36379897594451904
gwador_eredh_luith,0.40247872471809387
gwanur_calad_gondrath,0.22495652735233307
gwanur_mund_lagor,0.5002565979957581
gwarth_lass_per,0.5142409801483154
hadhod_drafn_morgul,0.2533916234970093
hadhod_minas_faradrim,0.22693075239658356
hador_amlug_celeb,0.29496264457702637
hal_rodwen_anwar,0.16064250469207764
harad_pess_morgul,0.2553543448448181
haradrim_pendrath_sogannen,0.41475537419319153
hast_hadhod_aear,0.11723141372203827
hast_heleg_hud,0.4015093147754669
hast_nimbrethil_tann,0.16234497725963593
heledh_raef_ruith,0.30838802456855774
heledir_rach_bain,0.6929847598075867
heledir_ungol_baug,0.30774161219596863
hervenn_espalass_thangail,0.05818084254860878
hervess_pendrath_galadhrim,0.6015409827232361
honeg_gwend_daen,0.3181985914707184
hu_dam_alae,0.008944935165345669
hub_mirdan_nell,0.2953155040740967
hul_aes_mithren,0.45349106192588806
hwiniol_celair_elvellon,0.16311202943325043
iaun_tachol_morn,0.14872896671295166
idhren_thavron_hast,0.20083662867546082
in_galadhrim_salph,0.20243553817272186
in_magol_badhor,0.028480323031544685
ist_lost_panas,0.5317718386650085
ist_nimp_galenas,0.21321824193000793
ithildin_firen_aiglos,0.042075157165527344
lagor_luithien_cabed,0.057716965675354004
lain_cuin_gwador,0.43506768345832825
lass_anann_Eluwaith,0.13497398793697357
lebdas_adar_gwathui,0.20941276848316193
lhug_ylf_Gwathuirim,0.2924751043319702
limlug_gobennas_talraph,0.1674654632806778
lobor_alph_honeg,0.7050474286079407
luin_Eluwaith_ris,0.13683117926120758
luith_cuil_echad,0.26670098304748535
maethor_galadh_rhosc,0.044748228043317795
maethor_mindon_hun,0.28173646330833435
melethril_uruk_lain,0.16103553771972656
mereth_hend_tathar,0.0639156773686409
min_cugu_helegnen,0.01691339910030365
min_lacha_hand,0.2947445809841156
min_muil_talraph,0.26949983835220337
minai_lost_thavron,0.23003794252872467
minas_lang_saew,0.3083142638206482
mir_hador_erchion,0.4637042284011841
mund_dannas_Eluwaith,0.516177237033844
naer_minai_morn,0.6016162037849426
nagol_law_meldir,0.3993976414203644
nagol_lebdas_alae,0.6141645312309265
nana_dannas_lorn,0.5461738109588623
nath_glaur_ulug,0.10568265616893768
neledh_guldur_lathron,0.42207375168800354
neledh_nana_Ithil,0.7994685769081116
nim_gador_morn,0.8251073360443115
nimbrethil_gellui_lembas,0.3868215084075928
noroth_ist_ingem,0.2680593430995941
nost_sammar_merilin,0.193489670753479
nothrim_aduial_panas,0.1511142998933792
parf_anwar_firen,0.502103328704834
pendrath_drego_aras,0.2548276484012604
perian_ang_alph,0.08845110237598419
pess_panas_amath,0.4218524098396301
pethron_bass_anwar,0.4822726547718048
puig_Tawarwaith_archam,0.11019917577505112
raef_aglareb_gwaloth,0.4159207046031952
raegdan_curunir_vin,0.4852191209793091
rhosc_gobennas_mindon,0.43970978260040283
rhosc_nur_gli,0.5626202821731567
rhovan_panas_baneth,0.4836588501930237
rist_gwend_glamor,0.18721331655979156
rodwen_gwador_maen,0.3082287907600403
romru_lebenedh_nestad,0.34479406476020813
rudh_gwend_galas,0.44920408725738525
rusc_firen_dannas,0.6875483393669128
sador_amarth_mund,0.2189599573612213
saelor_fern_ungol,0.38563770055770874
saig_nell_gaw,0.15202350914478302
salab_ank_uan,0.5788129568099976
salab_nur_alae,0.1282501071691513
sirion_daen_adab,0.25453799962997437
tamin_midh_dunadan,0.6263660788536072
tann_Ennor_gador,0.3152713179588318
tathar_gaurwaith_nidh,0.030979221686720848
tavor_aderthad_pod,0.059710051864385605
tegilbor_rusc_soga,0.7734562754631042
thavron_celair_salab,0.3616635501384735
thul_hador_limlug,0.5688779950141907
thul_muinthel_aras,0.12081050872802734
thurin_nagol_glass,0.4727947413921356
uan_bass_raug,0.661253809928894
uan_cair_curunir,0.4935573935508728
uan_hwiniol_agarwaen,0.3662666380405426
uir_gaw_imloth,0.4774920344352722
uir_gwanur_fervain,0.2594313621520996
uruk_nost_lorn,0.5456569194793701
vin_iaun_alagos,0.10399891436100006
ylf_eilian_aear,0.014516690745949745
ylf_sirion_nothrim,0.5248278975486755
yll_uruk_Eru,0.20065456628799438
Dornhoth_rudh_hud,0.29517754912376404
Elrim_adar_dam,0.22757501900196075
Ennor_lalaith_nimp,0.652414858341217
Eru_idhren_panas,0.12334571778774261
Gonhir_mil_lass,0.03356250002980232
Rochirrim_forodrim_callon,0.12117569893598557
Rochirrim_rusc_saer,0.2270437479019165
ablad_bregedur_gwaun,0.10523586720228195
adan_Ennor_lam,0.6557607650756836
aerlinn_ithron_noroth,0.6875693202018738
agarwaen_bregedur_agar,0.15521220862865448
ah_lebed_per,0.5397979617118835
alag_gador_celair,0.38800951838493347
alagos_duin_hul,0.1356940120458603
amlug_thavron_agor,0.21660703420639038
anann_mirdan_malad,0.42155301570892334
andrann_in_fae,0.35884737968444824
angos_maethor_dam,0.6878230571746826
araf_Ennor_ank,0.03568987175822258
araf_pess_lacha,0.26733002066612244
aranarth_balrog_min,0.49554315209388733
aranarth_fern_gwathui,0.36597561836242676
badhor_angos_cae,0.5416725277900696
bain_bregedur_muinthel,0.08287890255451202
baug_uir_lalaith,0.4820120632648468
bellas_emel_iphant,0.13154813647270203
bellas_muil_lavan,0.3741396963596344
bragol_aglareb_luith,0.14153508841991425
bragol_dol_bronwe,0.2541646361351013
braig_barad_hend,0.7326849699020386
bregedur_gas_gilgalad,0.7272992730140686
cabed_midh_bellas,0.5750824213027954
cabor_faradrim_gaurwaith,0.2455679178237915
cair_certh_bellas,0.6533201336860657
callon_aran_nimbrethil,0.19714409112930298
callon_guldur_ira,0.33085665106773376
callon_neledh_hadhod,0.633777379989624
celeb_Dornhoth_luithien,0.08803586661815643
celon_magol_ank,0.11821223795413971
cenedril_ank_firion,0.5305649638175964
cirdan_narthan_ira,0.4983644485473633
corf_salab_minuial,0.07578154653310776
cugu_pilin_rodwen,0.47384902834892273
cuil_Tawarwaith_meldir,0.3810892403125763
cuil_ylf_cugu,0.16940397024154663
curunir_lalaith_ram,0.17480137944221497
daen_lathron_aderthad,0.40884894132614136
dagnir_tathar_pilin,0.5781534910202026
dam_lebenedh_hal,0.12882141768932343
dirnaith_thangail_haradrim,0.24985632300376892
dunadan_lebdas_lunt,0.4406642019748688
eilian_aes_firiel,0.12002397328615189
eirien_hervenn_aranarth,0.018566684797406197
erchion_ris_min,0.5403785705566406
eredh_hervenn_lorn,0.10628297179937363
faradrim_nimbrethil_morgul,0.0673292875289917
firiel_gwarth_merilin,0.11619313806295395
forodrim_hul_puig,0.09800902009010315
galenas_haeron_aeruil,0.42545557022094727
gas_eirien_gwaun,0.13157422840595245
gaur_annon_glaur,0.22717811167240143
gaurwaith_aith_ingem,0.3981661796569824
gaurwaith_ungol_gwanur,0.199488565325737
gilgalad_galadh_lalaith,0.5034372210502625
glamog_nana_perian,0.21657226979732513
glandagol_limlug_haradrim,0.3270266056060791
glaur_eredh_malad,0.0704720988869667
glaur_nadhras_neledh,0.22104616463184357
gobennas_aderthad_maethor,0.5844501852989197
gobennas_mund_thul,0.21780142188072205
grond_riel_rusc,0.6188426613807678
gul_eilian_idhren,0.3633536398410797
gwathui_ira_rhun,0.2223893404006958
gwathui_pendrath_saig,0.13402028381824493
gwathui_saig_amon,0.4388369023799896
gwend_fae_tegilbor,0.07260913401842117
gwend_perian_gwilwileth,0.4769582450389862
hadhod_cugu_aderthad,0.23878547549247742
hand_ai_glamog,0.08419352769851685
haradrim_min_ang,0.3453516960144043
heledh_bronwe_ogol,0.3780750334262848
heledh_gador_amloth,0.19609098136425018
heledh_muinthel_lain,0.02342626452445984
hend_hul_nana,0.31651100516319275
heron_maecheneb_nost,0.17899732291698456
honeg_mirdan_ah,0.3090251088142395
hub_cuin_aderthad,0.05322272330522537
iaun_toll_eirien,0.34280818700790405
imloth_morn_saew,0.34839919209480286
imrad_andrann_galad,0.3289742171764374
iphant_rach_gobennas,0.35417723655700684
ithron_espalass_lossen,0.2754739820957184
laer_cyron_corf,0.42864489555358887
laer_ithron_lembas,0.03679578751325607
lagor_hadhod_rom,0.12223690003156662
lagor_ylf_amarth,0.13579396903514862
lang_cabor_hadhod,0.5483189225196838
lathron_limlug_saew,0.2744729220867157
law_heron_nell,0.20135366916656494
lebdas_celair_saig,0.08939045667648315
lebdas_gador_mir,0.07180461287498474
lebdas_tavor_manadh,0.34401175379753113
lebed_hend_echad,0.10265251994132996
lhug_sador_toll,0.3013620376586914
lorn_law_maecheneb,0.2842596769332886
loss_cabor_heledir,0.5640518069267273
lost_nadhras_hervess,0.4814794659614563
lost_ylf_cyron,0.6041668057441711
lunt_fae_gwaloth,0.028968114405870438
lunt_rudh_caras,0.7063475847244263
maecheneb_eilian_manadh,0.6712241172790527
magor_baug_iaun,0.20759597420692444
magor_lembas_panas,0.341488778591156
melethron_lembas_mereth,0.4792094826698303
melethron_minuial_Gwathuirim,0.685512900352478
mil_gwathui_menel,0.799763560295105
min_alagos_fang,0.4805157780647278
min_cabor_morn,0.017776336520910263
mindon_sammar_sirion,0.1444413959980011
minuial_cirion_thurin,0.3308422267436981
mir_iphant_hadhod,0.21586035192012787
mirdan_lasguil_Ennor,0.0561073012650013
muinthel_bain_in,0.41481974720954895
naer_ablad_cugu,0.5487031936645508
navaer_baug_nestad,0.5443947315216064
navaer_gwend_lebdas,0.6605650186538696
neledh_Gonhir_laer,0.5739709138870239
nestad_agor_glae,0.4491375684738159
nestad_gul_rach,0.2761865258216858
nidh_espalass_aeruil,0.06124703958630562
nim_lobor_gaurwaith,0.10025281459093094
nimbrethil_cenedril_naer,0.7021049857139587
ninglor_lacha_eirien,0.06210428848862648
noroth_callon_imloth,0.4117096960544586
onodrim_harad_ryn,0.5637000203132629
paich_gaurwaith_navaer,0.1666562557220459
pendrath_galvorn_ram,0.5917896628379822
pendrath_navaer_eryn,0.46934422850608826
pennas_firiel_eredh,0.4691161811351776
pess_amath_cirion,0.07792669534683228
pethron_pod_achas,0.47419899702072144
raef_gwanur_menel,0.4842313528060913
ram_amath_dunadan,0.0917520746588707
randir_mithren_lalaith,0.04901277273893356
rhach_gwathui_lain,0.16999541223049164
rhach_rodwen_celeb,0.43760189414024353
rhosc_gorn_Gonhir,0.6237100958824158
rhun_iaun_neledh,0.39622762799263
rist_pess_maecheneb,0.07946336269378662
rochir_Ithil_cund,0.31382161378860474
rochir_celon_gwanur,0.6958461999893188
rochir_nur_gorn,0.5694011449813843
rodwen_achad_lebed,0.8810401558876038
rodwen_tegilbor_cabor,0.4687463641166687
rodwen_tinnu_pent,0.2328670769929886
rovalug_maecheneb_ungol,0.37970566749572754
rudh_annon_meril,0.09293769299983978
rudh_elvellon_heledir,0.6109360456466675
rust_agar_sammar,0.07517900317907333
saelor_hul_glamor,0.07679234445095062
saer_ist_saig,0.28172367811203003
saew_pilin_echad,0.13445572555065155
saew_rust_mund,0.6261475086212158
sammar_aras_raug,0.3566129207611084
sammar_calad_parf,0.11985791474580765
tachol_Ithil_salab,0.06739743798971176
talraph_dirnaith_dam,0.5180478096008301
tamin_mindon_mil,0.6304465532302856
tang_tavor_laug,0.4120865762233734
tathar_agar_alae,0.44234156608581543
tavor_guldur_lhug,0.07650227844715118
tegilbor_pennas_imrad,0.7791811227798462
thamas_gwathui_tamin,0.10457303375005722
thangail_ryn_lebenedh,0.12522052228450775
tinnu_alagos_corf,0.42720332741737366
tinnu_dirnaith_malad,0.3891447186470032
uir_imloth_saer,0.22357818484306335
ungol_hud_gath,0.15147490799427032
uruk_galvorn_gwarth,0.5810033679008484
Druadan_nost_hub,0.6011436581611633
Elrim_salab_glass,0.2531624436378479
Ennor_sogannen_lembas,0.12205446511507034
Eru_romru_rochben,0.3679901659488678
Mirion_ablad_caras,0.42804133892059326
Rochirrim_haudh_pendrath,0.33061519265174866
Sindarin_nimp_draug,0.25845569372177124
Tawarwaith_imrad_achad,0.2652822732925415
ablad_idhren_cyron,0.2075846791267395
acharn_thor_dam,0.2077992558479309
achas_hun_maethor,0.20800712704658508
adan_cirdan_ris,0.629978597164154
adel_cae_aeglir,0.20269404351711273
aeglir_curunir_gwilwileth,0.24612674117088318
aerlinn_faen_rusc,0.3804563283920288
aeruil_gli_rhovan,0.258108913898468
ah_duin_sirion,0.11541926860809326
alagos_glae_Sindarin,0.4329472780227661
alph_laes_gwanur,0.8114274740219116
amdir_fuin_raef,0.4948979318141937
ang_bass_cenedril,0.49695876240730286
anwar_tavor_pess,0.48775389790534973
archam_gath_glamor,0.48105713725090027
badhor_aeglir_iphant,0.511591911315918
bellas_alph_honeg,0.10948199033737183
braig_agarwaen_lembas,0.4150787889957428
cabor_fast_dunadan,0.4540252983570099
calad_gil_mund,0.4454588294029236
callon_gwachaedir_firen,0.04774681106209755
callon_thangail_rist,0.2970179617404938
celeb_aranarth_aderthad,0.46715354919433594
celeb_sogannen_heledh,0.4361090362071991
cirdan_galadh_Mithrim,0.8574624061584473
cirdan_gilgalad_cuin,0.17920230329036713
cirdan_luith_merilin,0.10715767741203308
corch_dam_loss,0.25443726778030396
cuil_amon_ira,0.3325718939304352
cuin_gwaloth_baneth,0.4671176075935364
daen_cuin_ira,0.05655313655734062
dannas_draug_gwaloth,0.2252924144268036
dirnaith_aglareb_neledh,0.2409728467464447
drafn_nur_narthan,0.23578034341335297
drego_aras_fern,0.09612056612968445
drego_hervenn_thul,0.5712447762489319
eglan_law_rovalug,0.6545904278755188
espalass_alag_hend,0.2971442639827728
espalass_gath_saew,0.09958691895008087
faun_amlug_imlad,0.34603503346443176
fern_aduial_muinthel,0.3947257101535797
firiel_cae_gwael,0.317638099193573
firiel_firion_randir,0.06081259623169899
forodrim_glamor_imrath,0.125265970826149
gador_faun_sador,0.4082067906856537
galas_achad_lain,0.2791561484336853
galvorn_lebdas_callon,0.3940732181072235
gas_galas_mithren,0.2830953299999237
gaurwaith_neledh_tamin,0.054406002163887024
gaurwaith_nimbrethil_dam,0.5168540477752686
gellui_ank_lass,0.17310479283332825
gellui_myril_lebed,0.45690640807151794
glae_mir_rudh,0.36015820503234863
glass_mindon_minas,0.23355747759342194
glaur_haradrim_Rochirrim,0.01830890402197838
gondrath_edlothiad_saig,0.5043991804122925
gorn_lalaith_parf,0.36052122712135315
graw_luithien_bregedur,0.42111095786094666
gul_amlug_nell,0.37808534502983093
gwathui_elu_adab,0.30201584100723267
gwaun_fern_aeruil,0.6733362078666687
gwaun_tachol_cair,0.3769916892051697
gwilwileth_aiglos_parf,0.478916734457016
gwilwileth_cirdan_lang,0.15045064687728882
haradrim_lavan_naer,0.31886425614356995
hast_thangail_balrog,0.40735870599746704
haust_ninglor_onodrim,0.3304175138473511
helegnen_dannas_puig,0.13699762523174286
helegnen_erchion_salab,0.004510916769504547
hend_gwaun_acharn,0.27883920073509216
hervess_lam_heleg,0.07691143453121185
honeg_manadh_faun,0.6841571927070618
hub_anann_Rochirrim,0.3683103322982788
hub_gwaloth_gellui,0.6489583253860474
imlad_nana_lossen,0.14936435222625732
imrath_fang_hador,0.1567298173904419
iphant_vin_lalaith,0.1223524883389473
ira_nath_gwael,0.31802311539649963
lachenn_uir_hun,0.6533689498901367
lam_merilin_randir,0.6545666456222534
lam_mithril_duin,0.45929375290870667
lang_eilian_gador,0.6272251009941101
lang_gwathui_rist,0.6780130863189697
lasguil_gwanur_toll,0.7242063283920288
lathron_rochben_lachenn,0.032594624906778336
lavan_alae_gwarth,0.520658016204834
lavan_firiel_ai,0.4921780526638031
lebdas_gobennas_emel,0.3922254145145416
lebed_ang_vin,0.41980570554733276
lend_draug_ennorath,0.2005721628665924
lend_lang_randir,0.42964476346969604
limlug_aglareb_hador,0.34407705068588257
lin_imrad_maecheneb,0.5228263735771179
lobor_corf_ninglor,0.2915857434272766
lobor_cuil_baneth,0.6178825497627258
loss_yll_aegas,0.5659092664718628
lossen_badhor_lend,0.32882586121559143
lossen_gwador_hend,0.3832034468650818
lunt_glamog_daen,0.4500225782394409
lunt_hador_ris,0.42659202218055725
maen_saew_tann,0.607209324836731
magor_draug_glamor,0.2998615801334381
melethril_amarth_ah,0.7827722430229187
minai_saew_pent,0.5460102558135986
mithren_cund_grond,0.15629205107688904
mithren_galvorn_haust,0.24944078922271729
morgul_hervenn_iphant,0.24171806871891022
muil_tegilbor_salab,0.5352299213409424
muil_tinuviel_riel,0.6906265020370483
muinthel_gli_calad,0.4204772114753723
nagol_agarwaen_tinnu,0.5060763359069824
neledh_per_onodrim,0.22438667714595795
nidh_imloth_Sindarin,0.5484426617622375
nidh_meldir_curunir,0.49192124605178833
nothrim_tang_saer,0.7845032215118408
onodrim_melethron_agar,0.6658083200454712
paich_maen_cund,0.3453722894191742
parf_hul_dagnir,0.12151020765304565
pent_dirnaith_fern,0.21766632795333862
perian_min_nana,0.33674126863479614
pethron_pendrath_rist,0.2679239809513092
pilin_amon_noroth,0.592465877532959
pilin_imrath_glandagol,0.4284425973892212
raef_lalaith_rach,0.2653466761112213
raegdan_saew_amlug,0.2982579469680786
raug_nidh_imrath,0.03858869895339012
riel_cae_galadh,0.6801158785820007
roch_edlothiad_hador,0.2551612854003906
rochben_hu_Druadan,0.42831090092658997
rochir_amloth_morgul,0.3488307595252991
rochir_anwar_hand,0.3459175229072571
rom_morgul_rach,0.5267810225486755
romru_rhosc_fast,0.2643187940120697
rovalug_morn_imrath,0.2447180598974228
rusc_hu_minai,0.6746804714202881
sador_gwador_amath,0.5987180471420288
saer_iar_imrad,0.5902692675590515
saig_gwend_lachenn,0.5455026030540466
sammar_graw_dannas,0.06559567153453827
soga_Tawarwaith_hend,0.2705284059047699
soga_rodwen_muinthel,0.46709319949150085
sogannen_magol_ungol,0.48716357350349426
suil_nadhras_nur,0.7476410865783691
tachol_fervain_aranarth,0.6979942321777344
tamin_lhug_eilian,0.11337106674909592
tathar_tavor_gil,0.12153226137161255
tegilbor_riel_faen,0.14955496788024902
thamas_glass_gwador,0.17110446095466614
thangail_alagos_lavan,0.060957539826631546
thangail_talraph_lossen,0.5611172914505005
thangail_tobas_panas,0.115280881524086
thavron_callon_fae,0.293984591960907
thul_magol_ithildin,0.14858216047286987
thurin_nell_Mithrim,0.2845095992088318
tinuviel_mithren_hador,0.5165420770645142
tirith_eirien_forodrim,0.4390324652194977
tirith_gaw_cirion,0.35298988223075867
uan_ank_bragol,0.6373633742332458
uan_haudh_espalass,0.6492344737052917
uanui_aith_toll,0.3175508379936218
ulug_tegilbor_noroth,0.3680795431137085
ungol_menel_midh,0.42973414063453674
Druadan_dunedhel_nadhras,0.13994275033473969
Ennor_amdir_rochir,0.4599251449108124
achas_pendrath_malad,0.0513119250535965
adab_celair_rhach,0.04502414911985397
adan_cugu_Tawarwaith,0.741255521774292
adan_rochben_tegilbor,0.28154340386390686
adar_adab_cirion,0.27060675621032715
adar_aear_eirien,0.4765914976596832
aderthad_aiglos_eryn,0.5744835138320923
aear_hadhod_aras,0.7312519550323486
aegas_ninglor_ira,0.2538815438747406
aeglir_draug_amarth,0.170257568359375
aeruil_soga_myril,0.3986153304576874
agar_nimbrethil_rust,0.3480774462223053
agor_glamor_lobor,0.6623241305351257
agor_haust_Mithrim,0.4441918432712555
ah_saig_aiglos,0.1390594094991684
ai_peredhel_per,0.2740589380264282
aith_meril_barad,0.2901441156864166
alag_bronwe_lalaith,0.15102064609527588
alagos_manadh_panas,0.6769317984580994
amath_eryn_tinuviel,0.09106052666902542
amloth_dam_thangail,0.21239455044269562
amloth_thul_dam,0.5881941914558411
amon_thor_iar,0.8205879330635071
anann_eirien_balrog,0.2860560715198517
andrann_daen_gilgalad,0.6845006942749023
andrann_haust_uanui,0.2819049060344696
ang_alae_nana,0.21083469688892365
ank_aderthad_uruk,0.13458798825740814
annon_curunir_eirien,0.531735897064209
anwar_thavron_eirien,0.7236049175262451
aphadrim_haudh_barad,0.35947585105895996
araf_gorn_peredhel,0.2135770171880722
aranarth_dam_amon,0.465340793132782
aranarth_elvellon_thangail,0.5842419862747192
aras_faen_malad,0.36091941595077515
archam_midh_fang,0.33513739705085754
badhor_galvorn_ogol,0.40108492970466614
baneth_cabed_lossen,0.5833410024642944
baug_fast_lebed,0.38025006651878357
braig_alag_nana,0.21245190501213074
braig_guldur_romru,0.3260307013988495
cabor_ithron_maecheneb,0.7352181077003479
celeb_gondrath_hun,0.6334773898124695
certh_baneth_graw,0.11295115947723389
cirdan_lin_achas,0.29120469093322754
cugu_dunedhel_ist,0.35311999917030334
cuil_lend_nost,0.20250605046749115
cuin_Dornhoth_Ithil,0.43683141469955444
cund_ah_lagor,0.16216491162776947
curunir_rist_cirion,0.3016825020313263
daen_lavan_dirnaith,0.3868820071220398
daen_maen_aderthad,0.6853673458099365
dol_thor_galas,0.5589279532432556
draug_amdir_adar,0.6080695986747742
drego_nadhras_hun,0.12752985954284668
eglan_baneth_elu,0.12621872127056122
eilian_lebenedh_rovalug,0.43506109714508057
elu_limlug_nath,0.3026867210865021
elvellon_glamog_achas,0.44922786951065063
erchion_salab_hervess,0.3378785252571106
eryn_hervenn_hast,0.27024388313293457
espalass_bass_gwilwileth,0.09424315392971039
fast_agarwaen_dam,0.2863134443759918
faun_nur_gwend,0.06323574483394623
fern_galenas_limlug,0.04230398312211037
fervain_corch_mil,0.16177628934383392
fervain_dunadan_roch,0.35819363594055176
firiel_lasguil_tang,0.297584593296051
firion_saer_morgul,0.2799951732158661
gador_mereth_callon,0.2985806465148926
galad_bellas_hand,0.5273087620735168
galadh_lossen_peredhel,0.23811520636081696
galenas_minuial_firiel,0.49228596687316895
galvorn_saig_parf,0.145594522356987
galvorn_sammar_nana,0.3993533253669739
gas_rudh_hu,0.14136923849582672
gaur_nagol_aras,0.40105748176574707
gaurwaith_forodrim_dam,0.45453062653541565
gellui_firion_tachol,0.7608066201210022
gilgalad_bass_achas,0.634075939655304
gobennas_in_glaur,0.5083542466163635
gondrath_dol_drego,0.4465073049068451
gorn_tobas_pent,0.4747636318206787
graw_tinuviel_lembas,0.6452013254165649
grond_hadhod_nimbrethil,0.27480053901672363
grond_heleg_aphadrim,0.07594525068998337
gul_pennas_glass,0.3876592218875885
gwarth_ris_hend,0.2951210141181946
hador_aranarth_magol,0.3726974129676819
haeron_navaer_aerlinn,0.5320788025856018
hand_gond_callon,0.34568196535110474
haradrim_mund_puig,0.45179450511932373
haudh_ungol_minuial,0.44445961713790894
heledh_amarth_honeg,0.18151649832725525
heleg_maen_amarth,0.19965533912181854
heron_lachenn_aear,0.17949999868869781
heron_soga_alph,0.4457033574581146
hervess_iphant_badhor,0.482942670583725
honeg_cirdan_lobor,0.2710675299167633
hul_cuin_adel,0.5759356021881104
hwiniol_fang_Dornhoth,0.2686188817024231
imlad_nur_meril,0.17748263478279114
imlad_thamas_tang,0.7451584935188293
imrad_lhug_gorn,0.24946945905685425
ingem_pess_naer,0.1497700810432434
lacha_heleg_rist,0.12859191000461578
lachenn_cirion_rom,0.25851282477378845
laer_lam_luith,0.6475304365158081
laes_amarth_minai,0.21791377663612366
lagor_dunedhel_rust,0.3955211341381073
lang_adab_cenedril,0.6687316298484802
lang_edlothiad_paich,0.4635394215583801
lasguil_Tawarwaith_rom,0.3174327611923218
lasguil_rovalug_dam,0.40443897247314453
lass_nath_idhren,0.3449896275997162
lass_saer_gul,0.47263097763061523
lathron_randir_aran,0.0914582684636116
