object_id,probability
maen_cugu_in,0.2064966917037964
maethor_lebdas_saelor,0.3992843535495922
maethor_tachol_romru,0.5302190661430359
magor_minuial_corch,0.43899295926094056
malad_mil_raug,0.44310073256492616
malad_rochben_badhor,0.5452913999557495
meldir_raug_saig,0.4482241034507751
mil_anwar_tinuviel,0.49940610527992246
minuial_pess_lavan,0.32081137895584105
mirdan_agarwaen_pennas,0.33703673183918
muil_parf_muinthel,0.5618209481239319
muil_rusc_uanui,0.3046588748693466
myril_amdir_galas,0.12600320763885975
nadhras_tirith_rhosc,0.41375395059585574
naer_galad_rochben,0.1420355498790741
navaer_dunedhel_hud,0.2565910518169403
nestad_corch_nidh,0.6713872671127319
nidh_in_gath,0.2127603143453598
nimbrethil_suil_haeron,0.3411017835140228
noroth_pilin_tobas,0.28911312073469164
onodrim_iphant_echad,0.597279715538025
pendrath_laug_uir,0.31892537474632265
pennas_bragol_Rochirrim,0.35102481245994566
perian_espalass_heron,0.41019020080566404
pethron_faun_ennorath,0.4772405743598938
pilin_aes_saew,0.16306977160274982
raegdan_amlug_cirdan,0.5819605231285095
raegdan_hadhod_magol,0.21124477237462996
raegdan_nestad_gondrath,0.5030487716197968
ram_gaur_alae,0.10878758635371924
ram_haradrim_heledir,0.3268912106752396
randir_Elrim_saer,0.4269618332386017
rhovan_lend_aphadrim,0.2502329804003239
rhun_araf_saelor,0.585800039768219
ris_draug_fuin,0.45304933190345764
rist_puig_agar,0.2978567659854889
rodwen_achad_gador,0.35727719962596893
rom_dagnir_amlug,0.43897938132286074
romru_hud_inias,0.3287407666444778
rusc_baug_tachol,0.2181873857975006
rusc_galadh_celon,0.3425257384777069
ryn_dirnaith_laes,0.409726881980896
saer_rodwen_haradrim,0.27328539788722994
saew_lavan_gaur,0.4267075598239899
saig_amdir_alph,0.38077580034732816
saig_meldir_honeg,0.5255041182041168
salab_andrann_muil,0.280696776509285
salab_faen_mil,0.3567626416683197
salab_hervess_aith,0.32602210342884064
sirion_mithren_eilian,0.4094653308391571
sirion_rusc_echad,0.3817385733127594
tamin_faen_tang,8.183651343309515e-10
tamin_hun_limlug,0.16249614395201206
tegilbor_idhren_caras,0.5188624739646912
thangail_ang_gwaloth,0.36009417176246644
thavron_firiel_glae,0.3244873285293579
thavron_helegnen_nana,0.49924426078796386
thul_neledh_bass,0.511683338880539
tinnu_faun_fern,0.5131718814373016
tobas_adel_mund,0.44565502405166624
uan_hun_thor,0.5687988579273224
uanui_gli_aduial,0.2918497771024704
ulug_pendrath_annon,0.1750468336045742
ungol_caras_baneth,0.12208708599209786
yll_maen_hul,0.3167727321386337
Elrim_navaer_law,0.07166471974924207
Elrim_puig_vin,0.4731169521808624
Eluwaith_caras_gwachaedir,0.48804640769958496
Ithil_ogol_roch,0.3408393070101738
Rochirrim_bragol_Dornhoth,0.10478585995733739
aderthad_ogol_lain,0.33747259378433225
aduial_hun_galas,0.33044925034046174
aeglir_Eluwaith_hwiniol,0.23729537576436996
aes_gwaun_iphant,0.5331116080284118
ah_galad_dunadan,0.4592296779155731
ah_ninglor_lebed,0.5545083999633789
alae_gilgalad_yll,0.5271807610988617
alae_law_hervess,0.5848684310913086
amarth_galadh_gwaloth,0.3630167067050934
amlug_firen_randir,0.5723651766777038
amon_adab_gond,0.19715576618909836
anann_lebed_nath,0.3304967969655991
angos_agarwaen_faun,0.26843550205230715
ank_uruk_fervain,0.22038962244987487
aphadrim_cugu_galvorn,0.4973896563053131
araf_roch_eilian,0.4250526070594788
aras_hador_acharn,0.5900038599967956
aras_imrad_celair,0.35674990713596344
aras_laes_puig,0.17351360023021697
bain_peredhel_nell,0.2073997139930725
baug_aerlinn_glaur,0.23471529632806779
bellas_perian_ithildin,0.43228928446769715
bragol_randir_tegilbor,0.2957994297146797
bregedur_alag_alae,0.3172686189413071
bregedur_nimbrethil_tann,0.5136278808116913
bronwe_imrad_gwarth,0.19527018517255784
cabor_baug_ram,0.5023117899894715
cae_sammar_rhosc,0.3434322506189346
calad_mithril_tathar,0.4089506298303604
callon_laer_bregedur,0.5645079612731934
caras_ram_firiel,0.16125792935490607
cuil_ablad_rhosc,0.14713576361536979
cund_rom_Sindarin,0.33968849778175353
dam_nimp_imlad,0.3043963074684143
dam_rom_lebdas,0.47523674964904783
dirnaith_heron_angos,0.28890150487422944
dirnaith_manadh_navaer,0.10213449485599994
dol_dunadan_echad,0.38887808918952943
dunedhel_aranarth_neledh,0.5033681988716125
dunedhel_heron_acharn,0.3470188736915588
elvellon_cirion_gwend,0.09157140422612428
eryn_haudh_rhach,0.20421979427337647
fang_ithron_celair,0.5951658487319946
fang_minas_mindon,0.13199542388319968
fervain_balrog_puig,0.6132495284080506
firen_haust_heledh,0.5274264872074127
firiel_raegdan_alagos,0.47653857469558714
fuin_firen_sogannen,0.24686643928289415
galenas_salph_saelor,0.5306628763675689
gas_Gonhir_law,0.0949446514248848
gaurwaith_pilin_certh,0.3392371594905853
glaur_duin_minas,0.26116216480731963
glaur_iaun_cuin,0.48301478028297423
gond_firion_hand,0.40810254216194153
gwarth_acharn_thangail,0.24453725516796113
gwarth_aeglir_peredhel,0.6284729838371277
gwarth_haradrim_cirion,0.3207181006669998
gwarth_riel_Sindarin,0.12708111852407455
gwaun_elu_celeb,0.29803341031074526
gwaun_magol_myril,0.3418560802936554
hadhod_raegdan_nothrim,0.21868414282798768
hand_gas_laug,0.14152560383081436
harad_roch_tathar,0.4026770830154419
hend_emel_nimp,0.49590989351272585
heron_pess_lathron,0.25243327096104623
honeg_gwael_gwador,0.3786530315876007
hu_lembas_celeb,0.26164592802524567
hul_hend_sogannen,0.3803924798965454
hun_Druadan_tegilbor,0.35346895456314087
hun_alph_agar,0.3715736925601959
iaun_elu_araf,0.42970325946807864
imloth_tathar_rovalug,0.09662500657141208
ithildin_faun_aith,0.17657858580350877
lachenn_glae_aegas,0.560914808511734
lang_lhug_baug,0.5789108157157898
lasguil_annon_fuin,0.38574633896350863
lasguil_aphadrim_lunt,0.3063346564769745
lebed_Ennor_lossen,0.5503836452960968
lembas_celeb_narthan,0.43827787041664124
lhug_dunadan_daen,0.27023163735866546
limlug_gwilwileth_balrog,0.5859270453453064
limlug_lobor_lalaith,0.40518463850021363
lorn_aes_mir,0.5011799693107605
luin_paich_laer,0.39732093214988706
malad_heledh_soga,0.41840283274650575
melethron_cyron_uir,0.6060218214988708
melethron_lebdas_lasguil,0.07303612092509866
menel_naer_magor,0.36931289434432985
mereth_gond_paich,0.3461039811372757
merilin_raug_gwanur,0.4719936728477478
midh_heledh_nadhras,0.10847876332700253
min_cabed_ris,0.32252550721168516
mirdan_thor_cabed,0.5637660980224609
morn_ist_imlad,0.3541064769029617
mund_faradrim_aes,0.5019348800182343
myril_alph_bronwe,0.6189688563346862
nadhras_dol_ithron,0.5947643280029297
nana_amon_saer,0.32347151041030886
nell_adan_hervenn,0.582273542881012
nost_achad_barad,0.47750110030174253
nost_rovalug_haudh,0.27167053818702697
nothrim_gaurwaith_luin,0.2728642106056213
nothrim_minuial_fang,0.363902223110199
ogol_nimbrethil_gaw,0.4397545576095581
pendrath_harad_uir,0.5270780682563782
pent_soga_luin,0.6648320317268371
raef_gobennas_lathron,0.5154795289039612
raef_lobor_minuial,0.058321718405932185
raug_manadh_tathar,0.4734124481678009
rhach_hador_cabor,0.6465646743774414
rhovan_barad_gellui,0.3734522759914398
rhovan_lebenedh_salab,0.5908605694770813
roch_espalass_achas,0.48696901798248293
rochben_roch_galenas,0.22305948361754419
rochir_ogol_aeglir,0.44583995938301085
romru_Ennor_nadhras,0.4314580649137497
romru_aeruil_maen,0.5654473185539246
rusc_dunedhel_lebenedh,0.5505937695503235
rust_ah_iar,0.3576211541891098
sador_melethron_eryn,0.5701083958148956
saelor_galenas_morgul,0.10642234701663256
saew_tegilbor_ylf,0.4450433611869812
saig_ah_callon,0.38718728721141815
salph_aear_gwaun,0.435412722826004
salph_peredhel_tachol,0.26159381717443464
sammar_heleg_saer,0.4319036304950714
soga_bain_eglan,4.977622083101687e-06
tachol_firiel_faen,0.12822880297899247
tamin_Ithil_ingem,0.10983612053096295
tamin_ris_edlothiad,0.11593145430088043
tang_puig_glandagol,0.4956256330013275
tann_Elrim_Sindarin,0.35833512544631957
thamas_amlug_sammar,0.5627013325691224
thavron_adel_lobor,0.33659244775772096
thavron_angos_caras,0.6216048479080201
thurin_galadh_sirion,0.3997285425662994
thurin_hud_tegilbor,0.4022896111011505
tinnu_aiglos_gwathui,0.25181161165237426
tirith_hervenn_eredh,0.35656150728464125
tirith_pennas_parf,0.25209171026945115
tobas_lavan_cuin,0.21361909843981267
tobas_magor_mithril,0.4941595017910004
uan_fang_gwador,0.4407594740390778
ungol_angos_imrath,0.37192748188972474
ungol_fae_callon,0.17338116243481635
ungol_pilin_uan,0.21937162838876248
ylf_cuil_haudh,0.28534530103206635
Elrim_Dornhoth_annon,0.2738869145512581
Elrim_cabor_imloth,0.4531775712966919
Eluwaith_cuin_tinnu,0.49794663190841676
Gonhir_adan_aras,0.37905203700065615
Gonhir_minai_neledh,0.28712491095066073
Ithil_nim_Tawarwaith,0.6143245100975037
Mirion_celair_gwathui,0.6028918027877808
Sindarin_gwaun_amon,0.4344292342662811
acharn_gwaun_gilgalad,0.5188716173171997
aegas_nell_amon,0.6486436367034912
aerlinn_bellas_ithildin,0.2252213552594185
aes_adab_Eru,0.6154537677764893
agar_hador_baneth,0.11475832089781761
amloth_aras_anann,0.37324085235595705
amon_luin_adab,0.35229564011096953
ang_uan_ennorath,0.27892293632030485
angos_celair_pethron,0.33049372732639315
angos_mithren_lasguil,0.5939412355422974
ank_bellas_gas,0.31369719207286834
ank_idhren_manadh,0.38866288065910337
annon_angos_lembas,0.5768776178359986
araf_nana_ingem,0.6040321230888367
aranarth_Gwathuirim_galenas,0.5198687851428986
aranarth_aith_minai,0.21494747810065745
barad_eirien_tann,0.11156266368925571
bragol_rhovan_uir,0.6052359223365784
cae_lalaith_aduial,0.3210899495519698
cair_galad_magol,0.0541123048751615
callon_aerlinn_Ennor,0.11799785401672125
celair_peredhel_ruith,0.39957780838012696
celon_hador_iaun,0.48817848563194277
celon_heleg_iaun,0.2911545097827911
cirion_fang_Sindarin,0.11073223315179348
cirion_hun_lathron,0.2949772417545319
corch_merilin_thurin,0.4122595012187958
cugu_araf_cirdan,0.5623597979545594
cuil_cirion_gwarth,0.3880931198596954
curunir_graw_cae,0.5437839150428772
cyron_Ithil_bass,0.3961413562297821
cyron_cuil_gwend,0.36526229977607727
daen_hast_elvellon,0.2982155650854111
daen_saer_achad,0.2178290031850338
dagnir_laug_gwaloth,0.5393108129501343
dagnir_mund_tegilbor,0.5172201216220855
dam_adan_uruk,0.3260651260614395
dannas_navaer_loss,0.39350880980491637
dol_amlug_mir,0.5475825309753418
duin_faen_edlothiad,0.49614558815956117
dunedhel_imlad_lang,0.33362627029418945
edlothiad_achad_sogannen,0.430815726518631
eirien_Ennor_haust,0.34640638828277587
eirien_mil_callon,0.5447541892528533
elvellon_fae_raegdan,0.5409873127937317
elvellon_lobor_duin,0.44041345715522767
emel_imrath_eilian,0.22664397656917573
erchion_gas_lunt,0.0923884641379118
erchion_lin_hend,0.03280812436132692
eredh_bragol_lin,0.5474779665470123
eredh_onodrim_per,0.47771944403648375
espalass_ist_pent,0.17049126997590064
fast_nothrim_alagos,0.40767537951469424
fern_galenas_eryn,0.4280893921852112
fervain_mereth_agar,0.3383483201265335
firen_gador_dol,0.5643464684486389
firion_mindon_inias,0.4295887351036072
firion_tinnu_certh,0.17175431922078133
forodrim_andrann_malad,0.32102482914924624
gador_cabed_edlothiad,0.49770153760910035
galas_fervain_eglan,0.3375763386487961
galas_lachenn_tavor,0.13133470118045806
galas_melethril_elu,0.58051917552948
galvorn_adab_melethron,0.47457746267318723
galvorn_rochben_fervain,0.2262566975708316
gaur_lend_gli,0.42722493410110474
gaur_morn_espalass,0.35398744642734525
glamog_lachenn_cuil,0.4559379816055298
glamor_rhun_cuin,0.4506614744663239
glaur_dunadan_bass,0.3528110146522522
gondrath_edlothiad_tathar,0.4390494406223297
gorn_haust_cuin,0.20371485501527786
graw_amloth_nidh,0.4374933898448944
guldur_limlug_Ennor,0.2791085049510002
gwachaedir_menel_aderthad,0.2593203276395798
gwador_eredh_luith,0.38966073989868166
gwanur_calad_gondrath,0.031141203310107814
gwanur_mund_lagor,0.4258398532867432
gwarth_lass_per,0.5469362795352936
hadhod_drafn_morgul,0.5353521347045899
hadhod_minas_faradrim,0.37333003282546995
hador_amlug_celeb,0.32291761338710784
hal_rodwen_anwar,0.37267975211143495
harad_pess_morgul,0.4064077854156494
haradrim_pendrath_sogannen,0.42194196581840515
hast_hadhod_aear,0.2004758059978485
hast_heleg_hud,0.4410564720630646
hast_nimbrethil_tann,0.5860466480255127
heledh_raef_ruith,0.06121631390415132
heledir_rach_bain,0.30256863981485366
heledir_ungol_baug,0.4458000123500824
hervenn_espalass_thangail,0.3812656342983246
hervess_pendrath_galadhrim,0.2549622118473053
honeg_gwend_daen,0.40039837956428526
hu_dam_alae,0.3163838893175125
hub_mirdan_nell,0.5698345303535461
hul_aes_mithren,0.4723153471946716
hwiniol_celair_elvellon,0.4043614506721497
iaun_tachol_morn,0.34207266569137573
idhren_thavron_hast,0.5721881151199341
in_galadhrim_salph,0.34549544751644135
in_magol_badhor,0.2791348367929459
ist_lost_panas,0.37382382303476336
ist_nimp_galenas,0.4911571741104126
ithildin_firen_aiglos,0.08911241767928005
lagor_luithien_cabed,0.29472838044166566
lain_cuin_gwador,0.13938984051346778
lass_anann_Eluwaith,0.14725102260708808
lebdas_adar_gwathui,0.07822606163099408
lhug_ylf_Gwathuirim,0.4107524693012238
limlug_gobennas_talraph,0.5739837288856506
lobor_alph_honeg,0.25574424117803574
luin_Eluwaith_ris,0.3325599133968353
luith_cuil_echad,0.5262048065662384
maethor_galadh_rhosc,0.20337581634521484
maethor_mindon_hun,0.45090851187705994
melethril_uruk_lain,0.5579726696014404
mereth_hend_tathar,0.12636968344449998
min_cugu_helegnen,0.11032991036772728
min_lacha_hand,0.5116414964199066
min_muil_talraph,0.6418990969657898
minai_lost_thavron,0.49314038157463075
minas_lang_saew,0.42259528636932375
mir_hador_erchion,0.3201436996459961
mund_dannas_Eluwaith,0.3182392716407776
naer_minai_morn,0.5915685415267944
nagol_law_meldir,0.46461020708084105
nagol_lebdas_alae,0.25211389511823656
nana_dannas_lorn,0.5732641756534577
nath_glaur_ulug,0.4200161933898926
neledh_guldur_lathron,0.3755889296531677
neledh_nana_Ithil,0.2772686809301376
nim_gador_morn,0.5349205434322357
nimbrethil_gellui_lembas,0.5331767320632934
noroth_ist_ingem,0.5221801936626435
nost_sammar_merilin,0.39978418946266175
nothrim_aduial_panas,0.3930079758167267
parf_anwar_firen,0.4438085377216339
pendrath_drego_aras,0.2773862361907959
perian_ang_alph,0.19700108766555785
pess_panas_amath,0.37050739526748655
pethron_bass_anwar,0.3895930886268616
puig_Tawarwaith_archam,0.4828074753284454
raef_aglareb_gwaloth,0.4709106802940369
raegdan_curunir_vin,0.314167320728302
rhosc_gobennas_mindon,0.22969814911484718
rhosc_nur_gli,0.39631754755973814
rhovan_panas_baneth,0.49447628259658816
rist_gwend_glamor,0.5951756596565246
rodwen_gwador_maen,0.4167609751224518
romru_lebenedh_nestad,0.5081231355667114
rudh_gwend_galas,0.6102150678634644
rusc_firen_dannas,0.10102313570678234
sador_amarth_mund,0.4468994319438934
saelor_fern_ungol,0.46549840569496154
saig_nell_gaw,0.25800215154886247
salab_ank_uan,0.4064311504364014
salab_nur_alae,0.16931045204401016
sirion_daen_adab,0.5790736198425293
tamin_midh_dunadan,0.29505073353648187
tann_Ennor_gador,0.24497407525777817
tathar_gaurwaith_nidh,0.2357288897037506
tavor_aderthad_pod,0.5758680582046509
tegilbor_rusc_soga,0.34346296787261965
thavron_celair_salab,0.5089891374111175
thul_hador_limlug,0.2775411635637283
thul_muinthel_aras,0.2632387727499008
thurin_nagol_glass,0.32613200768828393
uan_bass_raug,0.3142247304320335
uan_cair_curunir,0.3828223764896393
uan_hwiniol_agarwaen,0.4281634509563446
uir_gaw_imloth,0.43077842593193055
uir_gwanur_fervain,0.32850651144981385
uruk_nost_lorn,0.29531037509441377
vin_iaun_alagos,0.5640058159828186
ylf_eilian_aear,0.08270792877301573
ylf_sirion_nothrim,0.25997733399271966
yll_uruk_Eru,0.4556764721870422
Dornhoth_rudh_hud,0.560602068901062
Elrim_adar_dam,0.0019311433985421899
Ennor_lalaith_nimp,0.45690993666648866
Eru_idhren_panas,0.36272314190864563
Gonhir_mil_lass,0.2939645543694496
Rochirrim_forodrim_callon,0.1968226656317711
Rochirrim_rusc_saer,0.6112978339195252
ablad_bregedur_gwaun,0.46382284760475156
adan_Ennor_lam,0.3986542344093323
aerlinn_ithron_noroth,0.45491746068000793
agarwaen_bregedur_agar,0.5084559440612793
ah_lebed_per,0.0470342434651684
alag_gador_celair,0.27636778652668
alagos_duin_hul,0.598000967502594
amlug_thavron_agor,0.32200977653265
anann_mirdan_malad,0.2560368224978447
andrann_in_fae,0.06003304452169687
angos_maethor_dam,0.5970614194869995
araf_Ennor_ank,0.2092480666935444
araf_pess_lacha,0.3895213842391968
aranarth_balrog_min,0.2658056765794754
aranarth_fern_gwathui,0.2295500621199608
badhor_angos_cae,0.5484168589115143
bain_bregedur_muinthel,0.10939416736364364
baug_uir_lalaith,0.4388011276721954
bellas_emel_iphant,0.31868559718132017
bellas_muil_lavan,0.27472996711730957
bragol_aglareb_luith,0.2478765606880188
bragol_dol_bronwe,0.5817421078681946
braig_barad_hend,0.545063191652298
bregedur_gas_gilgalad,0.21019240468740463
cabed_midh_bellas,0.2939390197396278
cabor_faradrim_gaurwaith,0.23020475208759308
cair_certh_bellas,0.3257318615913391
callon_aran_nimbrethil,0.6773542642593384
callon_guldur_ira,0.35878495275974276
callon_neledh_hadhod,0.3766791336238384
celeb_Dornhoth_luithien,0.019165826568314514
celon_magol_ank,0.6783006906509399
cenedril_ank_firion,0.27408736646175386
cirdan_narthan_ira,0.4849705517292023
corf_salab_minuial,0.3747596859931946
cugu_pilin_rodwen,0.32171289771795275
cuil_Tawarwaith_meldir,0.5215209424495697
cuil_ylf_cugu,0.12195895388722419
curunir_lalaith_ram,0.6415481567382812
daen_lathron_aderthad,0.4001955628395081
dagnir_tathar_pilin,0.2057351678609848
dam_lebenedh_hal,0.2494090676307678
dirnaith_thangail_haradrim,0.6557265520095825
dunadan_lebdas_lunt,0.5126026630401611
eilian_aes_firiel,0.3400873392820358
eirien_hervenn_aranarth,0.22759725376963616
erchion_ris_min,0.3171608239412308
eredh_hervenn_lorn,0.27390022575855255
faradrim_nimbrethil_morgul,0.3299296468496323
firiel_gwarth_merilin,0.17880319356918334
forodrim_hul_puig,0.26532589048147204
galenas_haeron_aeruil,0.6225966334342956
gas_eirien_gwaun,0.48302662968635557
gaur_annon_glaur,0.27115889489650724
gaurwaith_aith_ingem,0.29211865216493604
gaurwaith_ungol_gwanur,0.5065443515777588
gilgalad_galadh_lalaith,0.41835911870002745
glamog_nana_perian,0.15178142189979554
glandagol_limlug_haradrim,0.4186911702156067
glaur_eredh_malad,0.2072341725230217
glaur_nadhras_neledh,0.3672481417655945
gobennas_aderthad_maethor,0.3570341944694519
gobennas_mund_thul,0.5308108478784561
grond_riel_rusc,0.6041435778141022
gul_eilian_idhren,0.3767273038625717
gwathui_ira_rhun,0.41385775804519653
gwathui_pendrath_saig,0.3900857239961624
gwathui_saig_amon,0.4851580739021301
gwend_fae_tegilbor,0.10911092683672904
gwend_perian_gwilwileth,0.34557223320007324
hadhod_cugu_aderthad,0.5151968836784363
hand_ai_glamog,0.14658736065030098
haradrim_min_ang,0.35488190948963166
heledh_bronwe_ogol,0.4222576141357422
heledh_gador_amloth,0.17103998214006425
heledh_muinthel_lain,0.11105625443160534
hend_hul_nana,0.16143798157572747
heron_maecheneb_nost,0.43958844542503356
honeg_mirdan_ah,0.29117563366889954
hub_cuin_aderthad,0.2841043621301651
iaun_toll_eirien,0.554684442281723
imloth_morn_saew,0.2221643418073654
imrad_andrann_galad,0.2789704367518425
iphant_rach_gobennas,0.4854248404502869
ithron_espalass_lossen,0.06951285125687719
laer_cyron_corf,0.4854791224002838
laer_ithron_lembas,0.34314736127853396
lagor_hadhod_rom,0.23884360790252684
lagor_ylf_amarth,0.35078369081020355
lang_cabor_hadhod,0.4953551471233368
lathron_limlug_saew,0.4732817530632019
law_heron_nell,0.4785961925983429
lebdas_celair_saig,0.2667667865753174
lebdas_gador_mir,0.20207078754901886
lebdas_tavor_manadh,0.48797471523284913
lebed_hend_echad,0.18001542687416078
lhug_sador_toll,0.362956577539444
lorn_law_maecheneb,0.5387345314025879
loss_cabor_heledir,0.34243603721261023
lost_nadhras_hervess,0.3878706395626068
lost_ylf_cyron,0.5030048131942749
lunt_fae_gwaloth,0.15760794803500175
lunt_rudh_caras,0.1427433263976127
maecheneb_eilian_manadh,0.3518553525209427
magor_baug_iaun,0.5138105690479279
magor_lembas_panas,0.5146658182144165
melethron_lembas_mereth,0.6110138654708862
melethron_minuial_Gwathuirim,0.2571209117770195
mil_gwathui_menel,0.6663618445396423
min_alagos_fang,0.4046944439411163
min_cabor_morn,0.23423928767442703
mindon_sammar_sirion,0.4291619509458542
minuial_cirion_thurin,0.31248697340488435
mir_iphant_hadhod,0.4032999277114868
mirdan_lasguil_Ennor,0.1623518481850624
muinthel_bain_in,0.33550583124160765
naer_ablad_cugu,0.546894633769989
navaer_baug_nestad,0.7017102241516113
navaer_gwend_lebdas,0.12034767959266901
neledh_Gonhir_laer,0.5299661517143249
nestad_agor_glae,0.3427476346492767
nestad_gul_rach,0.5675885438919067
nidh_espalass_aeruil,0.23628928065299987
nim_lobor_gaurwaith,0.4784402191638947
nimbrethil_cenedril_naer,0.3373358428478241
ninglor_lacha_eirien,0.37248328924179075
noroth_callon_imloth,0.559939730167389
onodrim_harad_ryn,0.6408927917480469
paich_gaurwaith_navaer,0.5469203114509582
pendrath_galvorn_ram,0.381455597281456
pendrath_navaer_eryn,0.40480700731277464
pennas_firiel_eredh,0.23967897593975068
pess_amath_cirion,0.3410103917121887
pethron_pod_achas,0.22298879846930503
raef_gwanur_menel,0.2980679631233215
ram_amath_dunadan,0.19474944919347764
randir_mithren_lalaith,0.32158870100975034
rhach_gwathui_lain,0.13780886679887772
rhach_rodwen_celeb,0.48875183463096616
rhosc_gorn_Gonhir,0.4482028305530548
rhun_iaun_neledh,0.346515417098999
rist_pess_maecheneb,0.38328009843826294
rochir_Ithil_cund,0.5827495336532593
rochir_celon_gwanur,0.584293419122696
rochir_nur_gorn,0.20944161973893644
rodwen_achad_lebed,0.3542145252227783
rodwen_tegilbor_cabor,0.614121162891388
rodwen_tinnu_pent,0.41392170190811156
rovalug_maecheneb_ungol,0.32914566099643705
rudh_annon_meril,0.18977506682276726
rudh_elvellon_heledir,0.4780087411403656
rust_agar_sammar,0.6977899312973023
saelor_hul_glamor,0.49756274819374086
saer_ist_saig,0.46420927047729493
saew_pilin_echad,0.2548613131046295
saew_rust_mund,0.513683307170868
sammar_aras_raug,0.4180925726890564
sammar_calad_parf,0.44964943528175355
tachol_Ithil_salab,0.4090596616268158
talraph_dirnaith_dam,0.3116113156080246
tamin_mindon_mil,0.3247568726539612
tang_tavor_laug,0.20686751306056977
tathar_agar_alae,0.5175290465354919
tavor_guldur_lhug,0.30856719315052034
tegilbor_pennas_imrad,0.11211181720718741
thamas_gwathui_tamin,0.15065957382321357
thangail_ryn_lebenedh,0.48717160820961
tinnu_alagos_corf,0.2585180327296257
tinnu_dirnaith_malad,0.31625336706638335
uir_imloth_saer,0.3798317462205887
ungol_hud_gath,0.47611650824546814
uruk_galvorn_gwarth,0.47361854314804075
Druadan_nost_hub,0.5963275671005249
Elrim_salab_glass,0.45714529752731325
Ennor_sogannen_lembas,0.41001005172729493
Eru_romru_rochben,0.1913673013448715
Mirion_ablad_caras,0.595100212097168
Rochirrim_haudh_pendrath,0.2848411276936531
Sindarin_nimp_draug,0.2772168546915054
Tawarwaith_imrad_achad,0.5962794184684753
ablad_idhren_cyron,0.3822189211845398
acharn_thor_dam,0.39691374599933626
achas_hun_maethor,0.1503917470574379
adan_cirdan_ris,0.398176783323288
adel_cae_aeglir,0.3278091073036194
aeglir_curunir_gwilwileth,0.5155168056488038
aerlinn_faen_rusc,0.33509296774864195
aeruil_gli_rhovan,0.6685734748840332
ah_duin_sirion,0.07860214048996568
alagos_glae_Sindarin,0.4856519103050232
alph_laes_gwanur,0.26790371984243394
amdir_fuin_raef,0.3825190424919128
ang_bass_cenedril,0.31974910795688627
anwar_tavor_pess,0.2174893230199814
archam_gath_glamor,0.43337407112121584
badhor_aeglir_iphant,0.564388370513916
bellas_alph_honeg,0.6510017514228821
braig_agarwaen_lembas,0.23944444507360457
cabor_fast_dunadan,0.4975940465927124
calad_gil_mund,0.36324034333229066
callon_gwachaedir_firen,0.2854886740446091
callon_thangail_rist,0.3138058692216873
celeb_aranarth_aderthad,0.31982377767562864
celeb_sogannen_heledh,0.44252769351005555
cirdan_galadh_Mithrim,0.658259928226471
cirdan_gilgalad_cuin,0.2598587602376938
cirdan_luith_merilin,0.41794806718826294
corch_dam_loss,0.3788143903017044
cuil_amon_ira,0.5491321086883545
cuin_gwaloth_baneth,0.36247473359107973
daen_cuin_ira,0.5120112538337708
dannas_draug_gwaloth,0.3632722139358521
dirnaith_aglareb_neledh,0.4023404628038406
drafn_nur_narthan,0.47530193328857423
drego_aras_fern,0.1807440161705017
drego_hervenn_thul,0.5246250808238984
eglan_law_rovalug,0.37343316674232485
espalass_alag_hend,0.1934902399778366
espalass_gath_saew,0.532956850528717
faun_amlug_imlad,0.28658020198345185
fern_aduial_muinthel,0.15852349251508713
firiel_cae_gwael,0.15953108966350554
firiel_firion_randir,0.1451426140964031
forodrim_glamor_imrath,0.44252305030822753
gador_faun_sador,0.31935728192329405
galas_achad_lain,0.4874186933040619
galvorn_lebdas_callon,0.6029479265213012
gas_galas_mithren,0.44107091426849365
gaurwaith_neledh_tamin,0.24430445432662964
gaurwaith_nimbrethil_dam,0.43835883140563964
gellui_ank_lass,0.07349125426262618
gellui_myril_lebed,0.22032560221850872
glae_mir_rudh,0.4485877096652985
glass_mindon_minas,0.4505359023809433
glaur_haradrim_Rochirrim,0.10497066974639893
gondrath_edlothiad_saig,0.4954942107200623
gorn_lalaith_parf,0.3152631461620331
graw_luithien_bregedur,0.30500978976488113
gul_amlug_nell,0.5090988576412201
gwathui_elu_adab,0.5462366819381714
gwaun_fern_aeruil,0.23468808680772782
gwaun_tachol_cair,0.4659779369831085
gwilwileth_aiglos_parf,0.3962235927581787
gwilwileth_cirdan_lang,0.4448131501674652
haradrim_lavan_naer,0.3146636426448822
hast_thangail_balrog,0.42904992699623107
haust_ninglor_onodrim,0.4908937275409698
helegnen_dannas_puig,0.4055987119674683
helegnen_erchion_salab,0.19314759522676467
hend_gwaun_acharn,0.6452543377876282
hervess_lam_heleg,0.19262620508670808
honeg_manadh_faun,0.46815129518508913
hub_anann_Rochirrim,0.4085408329963684
hub_gwaloth_gellui,0.3731140553951263
imlad_nana_lossen,0.5480112791061401
imrath_fang_hador,0.368733811378479
iphant_vin_lalaith,0.3234952807426453
ira_nath_gwael,0.5475794553756714
lachenn_uir_hun,0.5342685163021088
lam_merilin_randir,0.3033755958080292
lam_mithril_duin,0.4249602138996124
lang_eilian_gador,0.39514732658863067
lang_gwathui_rist,0.41959876418113706
lasguil_gwanur_toll,0.3305102527141571
lathron_rochben_lachenn,0.44983490109443663
lavan_alae_gwarth,0.3083321899175644
lavan_firiel_ai,0.3158504530787468
