object_id,probability
lebenedh_amath_tathar,0.5545841872692108
lhug_anwar_thurin,0.32405059039592743
lhug_rhach_menel,0.3983245015144348
lhug_sirion_saelor,0.38225015699863435
limlug_callon_rhach,0.6362560033798218
limlug_echad_harad,0.3387779414653778
lin_gas_amarth,0.5646653056144715
lossen_achad_Eru,0.05604939237236976
magol_bronwe_malad,0.3618078589439392
magor_gwarth_minai,0.2020140528678894
malad_lebed_neledh,0.35074440240859983
melethril_idhren_gul,0.3664419919252396
mil_fast_puig,0.4334642767906189
minai_midh_rudh,0.4631203293800354
minuial_cugu_lavan,0.43651317358016967
mir_nadhras_aran,0.3456863760948181
mirdan_aran_graw,0.2207007735967636
mirdan_nadhras_lain,0.06805034118860931
morgul_ram_meldir,0.6047601461410522
muinthel_raegdan_aranarth,0.16856747418642043
narthan_gwaloth_tinuviel,0.4580951750278473
narthan_lebdas_ram,0.5380177617073059
navaer_saelor_gwathui,0.5335099339485169
neledh_cirdan_hador,0.3788044065237045
neledh_faun_cabor,0.249248144030571
ninglor_firen_maen,0.31663994789123534
nothrim_hervenn_imlad,0.47882407903671265
ogol_haeron_pent,0.2463797301054001
pent_imlad_galadh,0.4169966235756874
pess_randir_lobor,0.058769401209428904
pilin_gwend_morgul,0.3742416677530855
raegdan_tinuviel_nimbrethil,0.3590598046779633
ram_heledir_nidh,0.18540216013789176
randir_faradrim_tirith,0.582856148481369
raug_ryn_acharn,0.20399511754512786
ris_magor_aranarth,0.06738228276371956
rist_baug_vin,0.5291426420211792
rom_vin_paich,0.5793041110038757
rust_archam_Mithrim,0.09175079055130482
sador_soga_thor,0.07937412280589343
salph_hand_certh,0.22598830312490464
sammar_haradrim_achad,0.31552558541297915
sogannen_heledir_lorn,0.18215486342669465
tavor_pilin_neledh,0.4424121558666229
tegilbor_ah_heledh,0.5929572224617005
uir_cair_calad,0.22026093453168868
ungol_cuin_Mirion,0.4759284257888794
Druadan_glae_aiglos,0.04098678883165121
Druadan_gobennas_graw,0.06714906617999077
Ennor_minas_braig,0.5606692910194397
Eru_tathar_dam,0.5395022988319397
Gonhir_achas_uruk,0.2348276913166046
Gonhir_cabor_talraph,0.3612722009420395
Mirion_gath_gellui,0.060771639738231895
Mithrim_lavan_aegas,0.3296730875968933
ablad_ai_heledh,0.6040237784385681
acharn_daen_lunt,0.3590910315513611
achas_tirith_agar,0.42445855736732485
aegas_glandagol_angos,0.3414623111486435
agar_Eluwaith_galenas,0.6086156010627747
agar_celeb_aderthad,0.36469519734382627
agor_gaur_pilin,0.23965297341346742
ah_eglan_aderthad,0.5050114691257477
ai_curunir_roch,0.28170235455036163
aith_mithren_hend,0.38677660226821897
alae_cuin_ulug,0.3103203624486923
alag_Rochirrim_lang,0.4198088765144348
alph_randir_gil,0.3379848152399063
amarth_lebdas_ang,0.35403978526592256
amloth_gaur_noroth,0.09496812336146832
anann_elu_dirnaith,0.17151854187250137
anann_helegnen_maen,0.5447736084461212
anann_saig_ai,0.6807143688201904
ank_haudh_haeron,0.2560834512114525
anwar_heledir_Gwathuirim,0.40826805531978605
aran_aduial_bregedur,0.7096119046211242
aranarth_ulug_rhun,0.563854318857193
barad_nagol_lin,0.10449201390147209
bass_thangail_maen,0.3279955267906189
baug_bellas_ang,0.5027998149394989
baug_cenedril_naer,0.11117129139602185
cabor_maethor_cuil,0.2744339108467102
cair_ulug_luithien,0.23271461725234985
caras_ithron_hu,0.48706004619598386
celon_per_limlug,0.4560121715068817
corch_gaw_erchion,0.19950979948043823
corch_gwend_lathron,0.2388046056032181
cugu_tamin_helegnen,0.4244146108627319
cuin_adan_heledh,0.5556748270988464
cuin_gwael_cirion,0.288347989320755
cuin_mindon_pethron,0.4414760708808899
daen_sogannen_lachenn,0.12993390765041113
drafn_cuil_glamor,0.5287476241588592
drafn_nur_minas,0.07570648305118084
dunadan_eglan_aduial,0.3073796033859253
eilian_riel_lebdas,0.3918695658445358
eirien_faun_nost,0.28853551149368284
elu_gobennas_curunir,0.578038215637207
elvellon_ram_gil,0.32220791578292846
fae_honeg_tirith,0.4845258712768555
fern_glae_rovalug,0.21719350516796113
gador_nimp_rusc,0.5803647041320801
galad_cabor_pess,0.2741719514131546
galadh_narthan_araf,0.42778670191764834
galas_agor_nimbrethil,0.34588887393474577
galas_uanui_espalass,0.40618896484375
gas_acharn_Ennor,0.29180105924606325
gaw_nana_drego,0.4944005966186523
gellui_gwaun_rach,0.4938655912876129
gil_haudh_maen,0.05913640735670924
glandagol_sogannen_Dornhoth,0.3352124929428101
glaur_draug_dol,0.5771681785583496
gli_dunedhel_pennas,0.20602069161832332
gond_amdir_thamas,0.2114848554134369
grond_tavor_callon,0.44530248641967773
guldur_achad_raug,0.23137723207473754
guldur_achas_fuin,0.5400526642799377
gwachaedir_heron_cugu,0.41644157767295836
gwael_dol_haeron,0.2627139911055565
gwathui_gaw_galenas,0.26918251216411593
gwathui_saig_hu,0.30651523172855377
hador_alae_gondrath,0.49366116523742676
haradrim_eirien_amdir,0.16454242691397666
hast_galvorn_celeb,0.2766348272562027
haudh_vin_helegnen,0.575680422782898
haust_anwar_nestad,0.5949651002883911
heleg_laes_hub,0.3467546194791794
helegnen_tachol_maethor,0.27982606142759325
hervess_lhug_iphant,0.4510267496109009
hub_grond_archam,0.3675804495811462
hul_ablad_imlad,0.44422144293785093
hun_Eru_achad,0.1839207425713539
hun_parf_perian,0.6436230897903442
idhren_archam_suil,0.375060161948204
idhren_mir_amloth,0.026896061396109873
imloth_lin_menel,0.4271483689546585
imrad_achad_aglareb,0.383378854393959
imrath_laer_Elrim,0.45479080080986023
imrath_laug_ithron,0.42639299631118777
in_dunedhel_aegas,0.31693982779979707
inias_lavan_Eluwaith,0.43433153033256533
ist_adab_imlad,0.7094849586486817
ithron_maecheneb_mil,0.05215731151401996
ithron_rhun_gaurwaith,0.053575691394507886
lacha_fern_archam,0.3398069620132446
lacha_iaun_aderthad,0.29148119390010835
lacha_salab_yll,0.10302983643487096
lachenn_honeg_morn,0.3111520141363144
lachenn_pess_balrog,0.47816434502601624
laes_tegilbor_puig,0.43370667695999143
lagor_ah_ablad,0.31419571936130525
lam_galadhrim_rom,0.3882324457168579
laug_archam_lend,0.2492792971432209
lavan_amdir_manadh,0.5776976466178894
law_galas_corf,0.3515400826931
lebdas_amdir_harad,0.3805235981941223
lebed_lebdas_celon,0.42421921491622927
lembas_nim_noroth,0.44508078694343567
lorn_bass_raegdan,0.41532453894615173
loss_barad_menel,0.576179039478302
loss_saig_Eru,0.2687466964125633
lossen_cair_eglan,0.5963693737983704
lossen_glamog_Eluwaith,0.41976186633110046
lossen_hador_echad,0.6710377693176269
luin_andrann_cyron,0.6806236863136291
maecheneb_haradrim_glaur,0.34805472791194914
maen_cugu_in,0.2562159389257431
maethor_lebdas_saelor,0.2466936028562486
maethor_tachol_romru,0.5395086109638214
magor_minuial_corch,0.45631827116012574
malad_mil_raug,0.5077056050300598
malad_rochben_badhor,0.5726105034351349
meldir_raug_saig,0.45616853833198545
mil_anwar_tinuviel,0.5285953640937805
minuial_pess_lavan,0.32775910198688507
mirdan_agarwaen_pennas,0.35223017930984496
muil_parf_muinthel,0.5963566541671753
muil_rusc_uanui,0.3049083977937698
myril_amdir_galas,0.049933059327304366
nadhras_tirith_rhosc,0.4644836843013763
naer_galad_rochben,0.11794175207614899
navaer_dunedhel_hud,0.2579037845134735
nestad_corch_nidh,0.6252298057079315
nidh_in_gath,0.17034825459122657
nimbrethil_suil_haeron,0.41229926347732543
noroth_pilin_tobas,0.3033599466085434
onodrim_iphant_echad,0.652370035648346
pendrath_laug_uir,0.3175925761461258
pennas_bragol_Rochirrim,0.3307960718870163
perian_espalass_heron,0.3740751504898071
pethron_faun_ennorath,0.5396216034889221
pilin_aes_saew,0.09906127341091633
raegdan_amlug_cirdan,0.5653203010559082
raegdan_hadhod_magol,0.16534264683723449
raegdan_nestad_gondrath,0.46857987642288207
ram_gaur_alae,0.07454507132060825
ram_haradrim_heledir,0.39558175206184387
randir_Elrim_saer,0.4676364004611969
rhovan_lend_aphadrim,0.2321937531232834
rhun_araf_saelor,0.5936507463455201
ris_draug_fuin,0.37370629906654357
rist_puig_agar,0.32476755380630495
rodwen_achad_gador,0.39415382742881777
rom_dagnir_amlug,0.4366736501455307
romru_hud_inias,0.282156328856945
rusc_baug_tachol,0.21788048446178437
rusc_galadh_celon,0.38879950940608976
ryn_dirnaith_laes,0.40352501571178434
saer_rodwen_haradrim,0.2764636680483818
saew_lavan_gaur,0.3526153087615967
saig_amdir_alph,0.3932731658220291
saig_meldir_honeg,0.49774091839790346
salab_andrann_muil,0.2970752388238907
salab_faen_mil,0.3886715233325958
salab_hervess_aith,0.40271603465080263
sirion_mithren_eilian,0.41685866117477416
sirion_rusc_echad,0.43514304161071776
tamin_faen_tang,1.1604682712983063e-09
tamin_hun_limlug,0.15044524967670442
tegilbor_idhren_caras,0.5139256238937377
thangail_ang_gwaloth,0.3447140395641327
thavron_firiel_glae,0.39340382218360903
thavron_helegnen_nana,0.5003401458263397
thul_neledh_bass,0.5670957565307617
tinnu_faun_fern,0.5346678912639617
tobas_adel_mund,0.4986241698265076
uan_hun_thor,0.6140731930732727
uanui_gli_aduial,0.2515981823205948
ulug_pendrath_annon,0.16299192011356353
ungol_caras_baneth,0.059944691881537435
yll_maen_hul,0.33049764633178713
Elrim_navaer_law,0.04100806480273604
Elrim_puig_vin,0.513452672958374
Eluwaith_caras_gwachaedir,0.5409928381443023
Ithil_ogol_roch,0.3516191244125366
Rochirrim_bragol_Dornhoth,0.07751789428293705
aderthad_ogol_lain,0.41736122965812683
aduial_hun_galas,0.3171949177980423
aeglir_Eluwaith_hwiniol,0.23422955274581908
aes_gwaun_iphant,0.5327694594860077
ah_galad_dunadan,0.46048982739448546
ah_ninglor_lebed,0.5693974912166595
alae_gilgalad_yll,0.541391521692276
alae_law_hervess,0.6256044030189514
amarth_galadh_gwaloth,0.3575328797101974
amlug_firen_randir,0.5853916645050049
amon_adab_gond,0.20371268093585967
anann_lebed_nath,0.3801486730575562
angos_agarwaen_faun,0.27982638478279115
ank_uruk_fervain,0.20140827745199202
aphadrim_cugu_galvorn,0.5096761584281921
araf_roch_eilian,0.44780296087265015
aras_hador_acharn,0.6342081427574158
aras_imrad_celair,0.3828979074954987
aras_laes_puig,0.14112622067332267
bain_peredhel_nell,0.22173231989145278
baug_aerlinn_glaur,0.19839656054973603
bellas_perian_ithildin,0.4470648944377899
bragol_randir_tegilbor,0.27550001740455626
bregedur_alag_alae,0.38329640626907346
bregedur_nimbrethil_tann,0.5296655297279358
bronwe_imrad_gwarth,0.19242551326751708
cabor_baug_ram,0.563538134098053
cae_sammar_rhosc,0.3391778290271759
calad_mithril_tathar,0.3796474695205688
callon_laer_bregedur,0.586998701095581
caras_ram_firiel,0.14143657311797142
cuil_ablad_rhosc,0.12004264071583748
cund_rom_Sindarin,0.3517189919948578
dam_nimp_imlad,0.4237343281507492
dam_rom_lebdas,0.5189087450504303
dirnaith_heron_angos,0.3325253576040268
dirnaith_manadh_navaer,0.06815722156316043
dol_dunadan_echad,0.35903934240341184
dunedhel_aranarth_neledh,0.532795250415802
dunedhel_heron_acharn,0.3215884521603584
elvellon_cirion_gwend,0.046508650109171865
eryn_haudh_rhach,0.28411470651626586
fang_ithron_celair,0.6498051762580872
fang_minas_mindon,0.11225467026233674
fervain_balrog_puig,0.6079403221607208
firen_haust_heledh,0.5649269461631775
firiel_raegdan_alagos,0.5231811165809631
fuin_firen_sogannen,0.21168242841959
galenas_salph_saelor,0.5558260977268219
gas_Gonhir_law,0.06508161099627614
gaurwaith_pilin_certh,0.36249261498451235
glaur_duin_minas,0.27583170533180235
glaur_iaun_cuin,0.5292802035808564
gond_firion_hand,0.49092401266098024
gwarth_acharn_thangail,0.22914011478424073
gwarth_aeglir_peredhel,0.6642459392547607
gwarth_haradrim_cirion,0.24955604523420333
gwarth_riel_Sindarin,0.1156336434185505
gwaun_elu_celeb,0.2835982471704483
gwaun_magol_myril,0.39464972019195554
hadhod_raegdan_nothrim,0.15233371704816817
hand_gas_laug,0.11542736440896988
harad_roch_tathar,0.41751518845558167
hend_emel_nimp,0.5371189773082733
heron_pess_lathron,0.25502149760723114
honeg_gwael_gwador,0.3812564045190811
hu_lembas_celeb,0.31136006116867065
hul_hend_sogannen,0.38835517764091493
hun_Druadan_tegilbor,0.4070404887199402
hun_alph_agar,0.4267167329788208
iaun_elu_araf,0.4851012289524078
imloth_tathar_rovalug,0.06607066541910171
ithildin_faun_aith,0.14058567620813847
lachenn_glae_aegas,0.5910608351230622
lang_lhug_baug,0.571149331331253
lasguil_annon_fuin,0.3652476161718369
lasguil_aphadrim_lunt,0.3040142565965652
lebed_Ennor_lossen,0.5888558983802795
lembas_celeb_narthan,0.5240281224250793
lhug_dunadan_daen,0.2381604939699173
limlug_gwilwileth_balrog,0.6267484307289124
limlug_lobor_lalaith,0.44603111743927004
lorn_aes_mir,0.5662993609905242
luin_paich_laer,0.39392014443874357
malad_heledh_soga,0.41199687123298645
melethron_cyron_uir,0.6577855944633484
melethron_lebdas_lasguil,0.04970426966901868
menel_naer_magor,0.329924201965332
mereth_gond_paich,0.3862051978707314
merilin_raug_gwanur,0.5245340585708618
midh_heledh_nadhras,0.08435084782540798
min_cabed_ris,0.35414130985736847
mirdan_thor_cabed,0.5636483490467071
morn_ist_imlad,0.36106932163238525
mund_faradrim_aes,0.5264450967311859
myril_alph_bronwe,0.6672800302505493
nadhras_dol_ithron,0.6466510653495788
nana_amon_saer,0.37970250844955444
nell_adan_hervenn,0.6373818874359131
nost_achad_barad,0.5159108340740204
nost_rovalug_haudh,0.4533297836780548
nothrim_gaurwaith_luin,0.30833364129066465
nothrim_minuial_fang,0.3814398467540741
ogol_nimbrethil_gaw,0.4713691174983978
pendrath_harad_uir,0.5357211709022522
pent_soga_luin,0.6921840190887452
raef_gobennas_lathron,0.5263938128948211
raef_lobor_minuial,0.03672757684253156
raug_manadh_tathar,0.4902727663516998
rhach_hador_cabor,0.6680041790008545
rhovan_barad_gellui,0.4090608060359955
rhovan_lebenedh_salab,0.6057331442832947
roch_espalass_achas,0.4677723288536072
rochben_roch_galenas,0.24573585242033005
rochir_ogol_aeglir,0.461490273475647
romru_Ennor_nadhras,0.45832231640815735
romru_aeruil_maen,0.5972823977470398
rusc_dunedhel_lebenedh,0.5355322957038879
rust_ah_iar,0.3570769041776657
sador_melethron_eryn,0.6136613607406616
saelor_galenas_morgul,0.08599108681082726
saew_tegilbor_ylf,0.422330778837204
saig_ah_callon,0.35375942289829254
salph_aear_gwaun,0.3828033089637756
salph_peredhel_tachol,0.1782204546034336
sammar_heleg_saer,0.4612009584903717
soga_bain_eglan,4.851459340471483e-08
tachol_firiel_faen,0.11295753121376037
tamin_Ithil_ingem,0.08857125453650952
tamin_ris_edlothiad,0.08251178413629531
tang_puig_glandagol,0.6105485558509827
tann_Elrim_Sindarin,0.34714571833610536
thamas_amlug_sammar,0.6104290187358856
thavron_adel_lobor,0.43116800785064696
thavron_angos_caras,0.69032222032547
thurin_galadh_sirion,0.39040122628211976
thurin_hud_tegilbor,0.4230649799108505
tinnu_aiglos_gwathui,0.22543927729129792
tirith_hervenn_eredh,0.3539139568805695
tirith_pennas_parf,0.26670041382312776
tobas_lavan_cuin,0.2076646164059639
tobas_magor_mithril,0.5137395620346069
uan_fang_gwador,0.49030529856681826
ungol_angos_imrath,0.4180557131767273
ungol_fae_callon,0.15256433486938475
ungol_pilin_uan,0.16224549412727357
ylf_cuil_haudh,0.35087754726409914
Elrim_Dornhoth_annon,0.26496852934360504
Elrim_cabor_imloth,0.5284276902675629
Eluwaith_cuin_tinnu,0.5712266862392426
Gonhir_adan_aras,0.4774110734462738
Gonhir_minai_neledh,0.3263613373041153
Ithil_nim_Tawarwaith,0.6468804240226745
Mirion_celair_gwathui,0.6089387536048889
Sindarin_gwaun_amon,0.43112712502479555
acharn_gwaun_gilgalad,0.5738407135009765
aegas_nell_amon,0.7055269956588746
aerlinn_bellas_ithildin,0.2126956194639206
aes_adab_Eru,0.662939989566803
agar_hador_baneth,0.10801388174295426
amloth_aras_anann,0.36979535818099973
amon_luin_adab,0.3515740096569061
ang_uan_ennorath,0.24722224175930024
angos_celair_pethron,0.3450591653585434
angos_mithren_lasguil,0.6250458717346191
ank_bellas_gas,0.37189841866493223
ank_idhren_manadh,0.42227657437324523
annon_angos_lembas,0.6052322208881378
araf_nana_ingem,0.615571928024292
aranarth_Gwathuirim_galenas,0.52461838722229
aranarth_aith_minai,0.2238313525915146
barad_eirien_tann,0.0837297361344099
bragol_rhovan_uir,0.6108392953872681
cae_lalaith_aduial,0.25579873225651684
cair_galad_magol,0.03415498184040189
callon_aerlinn_Ennor,0.10783461928367614
celair_peredhel_ruith,0.4335955560207367
celon_hador_iaun,0.5415311753749847
celon_heleg_iaun,0.23312195837497712
cirion_fang_Sindarin,0.09131667315959931
cirion_hun_lathron,0.2818597823381424
corch_merilin_thurin,0.46747986078262327
cugu_araf_cirdan,0.621464729309082
cuil_cirion_gwarth,0.46906440854072573
curunir_graw_cae,0.5336169481277466
cyron_Ithil_bass,0.41486950516700744
cyron_cuil_gwend,0.38224390149116516
daen_hast_elvellon,0.3265148937702179
daen_saer_achad,0.28678226470947266
dagnir_laug_gwaloth,0.5485145211219787
dagnir_mund_tegilbor,0.5658243894577026
dam_adan_uruk,0.3457395166158676
dannas_navaer_loss,0.3767570465803146
dol_amlug_mir,0.6096425533294678
duin_faen_edlothiad,0.4684579908847809
dunedhel_imlad_lang,0.4513024270534515
edlothiad_achad_sogannen,0.36143741607666013
eirien_Ennor_haust,0.35092362463474275
eirien_mil_callon,0.5050861954689025
elvellon_fae_raegdan,0.5647207856178283
elvellon_lobor_duin,0.46355711221694945
emel_imrath_eilian,0.2077360600233078
erchion_gas_lunt,0.13481718450784683
erchion_lin_hend,0.018641842782380992
eredh_bragol_lin,0.6018811047077179
eredh_onodrim_per,0.5213436365127564
espalass_ist_pent,0.1575160950422287
fast_nothrim_alagos,0.46098971366882324
fern_galenas_eryn,0.3856967031955719
fervain_mereth_agar,0.34293662309646605
firen_gador_dol,0.6048822045326233
firion_mindon_inias,0.4142620027065277
firion_tinnu_certh,0.1486576996743679
forodrim_andrann_malad,0.35849611163139344
gador_cabed_edlothiad,0.5702717185020447
galas_fervain_eglan,0.34742783308029174
galas_lachenn_tavor,0.1028030551970005
galas_melethril_elu,0.6221123814582825
galvorn_adab_melethron,0.5037717342376709
galvorn_rochben_fervain,0.012182269197732087
gaur_lend_gli,0.48212825059890746
gaur_morn_espalass,0.3454365968704224
glamog_lachenn_cuil,0.5521203219890595
glamor_rhun_cuin,0.4614188224077225
glaur_dunadan_bass,0.42519526481628417
gondrath_edlothiad_tathar,0.3981883943080902
gorn_haust_cuin,0.2296168252825737
graw_amloth_nidh,0.44530218839645386
guldur_limlug_Ennor,0.30291377902030947
gwachaedir_menel_aderthad,0.2902998924255371
gwador_eredh_luith,0.5010586857795716
gwanur_calad_gondrath,0.02117734783096239
gwanur_mund_lagor,0.3983569830656052
gwarth_lass_per,0.5545159697532653
hadhod_drafn_morgul,0.5917320370674133
hadhod_minas_faradrim,0.3653933465480804
hador_amlug_celeb,0.3477688252925873
hal_rodwen_anwar,0.398724365234375
harad_pess_morgul,0.4043779730796814
haradrim_pendrath_sogannen,0.48362922072410586
hast_hadhod_aear,0.23345578461885452
hast_heleg_hud,0.5100151002407074
hast_nimbrethil_tann,0.586815357208252
heledh_raef_ruith,0.05627787108533085
heledir_rach_bain,0.35108165740966796
heledir_ungol_baug,0.44537681341171265
hervenn_espalass_thangail,0.39005999863147733
hervess_pendrath_galadhrim,0.28187321722507475
honeg_gwend_daen,0.47263253927230836
hu_dam_alae,0.2602848708629608
hub_mirdan_nell,0.5898853063583374
hul_aes_mithren,0.5653883397579194
hwiniol_celair_elvellon,0.41233190298080447
iaun_tachol_morn,0.32875318825244904
idhren_thavron_hast,0.6216864824295044
in_galadhrim_salph,0.34877696335315705
in_magol_badhor,0.23674613535404204
ist_lost_panas,0.46247745156288145
ist_nimp_galenas,0.48981614112854005
ithildin_firen_aiglos,0.0650064505636692
lagor_luithien_cabed,0.302336323261261
lain_cuin_gwador,0.16041573286056518
lass_anann_Eluwaith,0.11399944573640823
lebdas_adar_gwathui,0.05076935542747378
lhug_ylf_Gwathuirim,0.4608472853899002
limlug_gobennas_talraph,0.6054954648017883
lobor_alph_honeg,0.25000162422657013
luin_Eluwaith_ris,0.36314377188682556
luith_cuil_echad,0.5545356512069702
maethor_galadh_rhosc,0.18398838862776756
maethor_mindon_hun,0.4737705707550049
melethril_uruk_lain,0.5773611307144165
mereth_hend_tathar,0.09944003894925117
min_cugu_helegnen,0.07838413454592227
min_lacha_hand,0.5509982228279113
min_muil_talraph,0.7162523388862609
minai_lost_thavron,0.5076032638549804
minas_lang_saew,0.43036443591117857
mir_hador_erchion,0.3325600057840347
mund_dannas_Eluwaith,0.37479369044303895
naer_minai_morn,0.6367366671562195
nagol_law_meldir,0.5747358202934265
nagol_lebdas_alae,0.3471550017595291
nana_dannas_lorn,0.606671941280365
nath_glaur_ulug,0.4158969849348068
neledh_guldur_lathron,0.4264186382293701
neledh_nana_Ithil,0.4070239245891571
nim_gador_morn,0.5735287427902221
nimbrethil_gellui_lembas,0.5779232263565064
noroth_ist_ingem,0.574765968322754
nost_sammar_merilin,0.45354358553886415
nothrim_aduial_panas,0.3348215311765671
parf_anwar_firen,0.4849033415317535
pendrath_drego_aras,0.3025703489780426
perian_ang_alph,0.20528112947940827
pess_panas_amath,0.37403507232666017
pethron_bass_anwar,0.4308952450752258
puig_Tawarwaith_archam,0.4789523720741272
raef_aglareb_gwaloth,0.5024464845657348
raegdan_curunir_vin,0.3479805111885071
rhosc_gobennas_mindon,0.23282846808433533
rhosc_nur_gli,0.42940578162670134
rhovan_panas_baneth,0.5633137702941895
rist_gwend_glamor,0.6213380813598632
rodwen_gwador_maen,0.48733690977096555
romru_lebenedh_nestad,0.5496358752250672
rudh_gwend_galas,0.6233702898025513
rusc_firen_dannas,0.09038755688816309
sador_amarth_mund,0.48952736258506774
saelor_fern_ungol,0.4932989001274109
saig_nell_gaw,0.2322554796934128
salab_ank_uan,0.44386000633239747
salab_nur_alae,0.13347335383296013
sirion_daen_adab,0.5983724594116211
tamin_midh_dunadan,0.3005631774663925
tann_Ennor_gador,0.2139102816581726
tathar_gaurwaith_nidh,0.19274167269468306
tavor_aderthad_pod,0.5643874526023864
tegilbor_rusc_soga,0.293097460269928
thavron_celair_salab,0.5467903316020966
thul_hador_limlug,0.3574663519859314
thul_muinthel_aras,0.23745666146278382
thurin_nagol_glass,0.2896677367389202
uan_bass_raug,0.3436992406845093
uan_cair_curunir,0.40545545518398285
uan_hwiniol_agarwaen,0.4993691027164459
uir_gaw_imloth,0.470143324136734
uir_gwanur_fervain,0.4396358788013458
uruk_nost_lorn,0.3735762596130371
vin_iaun_alagos,0.5119135797023773
ylf_eilian_aear,0.038237120304256675
ylf_sirion_nothrim,0.32206195294857026
yll_uruk_Eru,0.45321873426437376
Dornhoth_rudh_hud,0.5900403141975403
Elrim_adar_dam,0.0021664332831278442
Ennor_lalaith_nimp,0.4720180809497833
Eru_idhren_panas,0.3861041128635406
Gonhir_mil_lass,0.32083186209201814
Rochirrim_forodrim_callon,0.21754522025585174
Rochirrim_rusc_saer,0.6533149480819702
ablad_bregedur_gwaun,0.44626193642616274
adan_Ennor_lam,0.42682904601097105
aerlinn_ithron_noroth,0.4850631833076477
agarwaen_bregedur_agar,0.5041822850704193
ah_lebed_per,0.048100121441530065
alag_gador_celair,0.26466846466064453
alagos_duin_hul,0.6009761333465576
amlug_thavron_agor,0.4120690330862999
anann_mirdan_malad,0.2977024048566818
andrann_in_fae,0.05113581665791571
angos_maethor_dam,0.6510595798492431
araf_Ennor_ank,0.16912489980459214
araf_pess_lacha,0.42290893793106077
aranarth_balrog_min,0.30312715768814086
aranarth_fern_gwathui,0.19818949550390244
badhor_angos_cae,0.6117069005966187
bain_bregedur_muinthel,0.06841921377927065
baug_uir_lalaith,0.4632618248462677
bellas_emel_iphant,0.45963008999824523
bellas_muil_lavan,0.29025675654411315
bragol_aglareb_luith,0.2625918447971344
bragol_dol_bronwe,0.6232815027236939
braig_barad_hend,0.6025507926940918
bregedur_gas_gilgalad,0.25246491432189944
cabed_midh_bellas,0.34159786999225616
cabor_faradrim_gaurwaith,0.24166830778121948
cair_certh_bellas,0.36320621073246
callon_aran_nimbrethil,0.7355640769004822
callon_guldur_ira,0.37901378870010377
callon_neledh_hadhod,0.31177847981452944
celeb_Dornhoth_luithien,0.0036003997578518466
celon_magol_ank,0.6871320009231567
cenedril_ank_firion,0.3208464205265045
cirdan_narthan_ira,0.4913423180580139
corf_salab_minuial,0.39719919562339784
cugu_pilin_rodwen,0.3468275249004364
cuil_Tawarwaith_meldir,0.5206063210964202
cuil_ylf_cugu,0.15478929865639657
curunir_lalaith_ram,0.6703602552413941
daen_lathron_aderthad,0.37977800965309144
dagnir_tathar_pilin,0.15750781148672105
dam_lebenedh_hal,0.27114162445068357
dirnaith_thangail_haradrim,0.692037045955658
dunadan_lebdas_lunt,0.5850579977035523
eilian_aes_firiel,0.37325285375118256
eirien_hervenn_aranarth,0.22567122876644136
erchion_ris_min,0.3536729633808136
eredh_hervenn_lorn,0.2932555601000786
faradrim_nimbrethil_morgul,0.37069287002086637
firiel_gwarth_merilin,0.15156594067811965
forodrim_hul_puig,0.29185399413108826
galenas_haeron_aeruil,0.6845230340957642
gas_eirien_gwaun,0.49948849678039553
gaur_annon_glaur,0.26561133563518524
gaurwaith_aith_ingem,0.37635278403759004
gaurwaith_ungol_gwanur,0.5116017460823059
gilgalad_galadh_lalaith,0.46771240830421446
glamog_nana_perian,0.12102039456367493
glandagol_limlug_haradrim,0.4282816290855408
glaur_eredh_malad,0.17130583822727202
glaur_nadhras_neledh,0.33899571001529694
gobennas_aderthad_maethor,0.4525694608688354
gobennas_mund_thul,0.613116055727005
grond_riel_rusc,0.6737555503845215
gul_eilian_idhren,0.44437748193740845
gwathui_ira_rhun,0.47038010954856874
gwathui_pendrath_saig,0.39942678809165955
gwathui_saig_amon,0.5168386042118073
gwend_fae_tegilbor,0.09789206013083458
gwend_perian_gwilwileth,0.37490562796592714
hadhod_cugu_aderthad,0.561502730846405
hand_ai_glamog,0.0714161466807127
haradrim_min_ang,0.41139991879463195
heledh_bronwe_ogol,0.41268521547317505
heledh_gador_amloth,0.16614337936043738
heledh_muinthel_lain,0.07486073896288872
hend_hul_nana,0.1379792235791683
heron_maecheneb_nost,0.41368988156318665
honeg_mirdan_ah,0.2562217652797699
hub_cuin_aderthad,0.24570183157920839
iaun_toll_eirien,0.6387980937957763
imloth_morn_saew,0.23866451233625413
imrad_andrann_galad,0.3058857947587967
iphant_rach_gobennas,0.5565521121025085
ithron_espalass_lossen,0.037494472600519656
laer_cyron_corf,0.5023479461669922
laer_ithron_lembas,0.28302558064460753
lagor_hadhod_rom,0.2656931936740875
lagor_ylf_amarth,0.35624248534440994
lang_cabor_hadhod,0.5634104669094085
lathron_limlug_saew,0.46999055743217466
law_heron_nell,0.5045943439006806
lebdas_celair_saig,0.26627755761146543
lebdas_gador_mir,0.205563210695982
lebdas_tavor_manadh,0.5649507701396942
lebed_hend_echad,0.16318389326333999
lhug_sador_toll,0.3583501994609833
lorn_law_maecheneb,0.48954684734344484
loss_cabor_heledir,0.2914452627301216
lost_nadhras_hervess,0.36628022491931916
lost_ylf_cyron,0.54073446393013
lunt_fae_gwaloth,0.13166458904743195
lunt_rudh_caras,0.08289161212742328
maecheneb_eilian_manadh,0.32230344414711
magor_baug_iaun,0.6088784456253051
