object_id,catboost_prob
ithron_rudh_mirdan,0.0069993294162916464
laes_achad_gador,0.004876751685558787
laes_agor_saer,0.012084169876252064
laes_amon_maen,0.0031235525867178405
lavan_rudh_gaw,0.27184749182160545
lebenedh_bain_ungol,0.027993547699105257
lembas_galadh_echad,0.24423364783704474
lhug_Ithil_hun,0.014170039163484973
lobor_dirnaith_guldur,0.010862217944447377
loss_manadh_rusc,0.0054207526852922605
luith_gellui_rochben,0.12327888723327717
maen_anann_Druadan,0.059505839692200774
maethor_cae_adel,0.05196176720237326
magor_hadhod_gorn,0.034032515558038594
magor_rach_lossen,0.026728175968976437
meldir_dol_haust,0.1600993445730692
meldir_tinuviel_aeglir,0.01578290199781261
melethron_Dornhoth_agarwaen,0.1640779704515786
melethron_cirdan_barad,0.00815672575305172
mil_galadhrim_nidh,0.004584600325555039
minai_aglareb_gilgalad,0.2296752616470589
minas_morgul_limlug,0.023906254859473924
mindon_adel_faradrim,0.008280237624536448
minuial_curunir_fang,0.31057990958717013
mir_aras_ram,0.016442298303907633
mithren_cuin_uanui,0.6085661538002229
mithren_rach_ithron,0.0026244634768437217
mund_amath_nur,0.0028185168837503703
myril_duin_badhor,0.7222076839800654
myril_iaun_ira,0.004084859081199796
nadhras_mir_mithril,0.033856672725227674
naer_hal_paich,0.016081978186477806
naer_riel_gorn,0.022232556569379145
nath_pethron_Gwathuirim,0.0016606034020362865
navaer_meldir_cae,0.0421237628327333
navaer_minuial_paich,0.007685683692783805
neledh_lossen_aderthad,0.008766923855397062
nell_glamor_amloth,0.007178754646772546
nim_alph_ithildin,0.004176826361057347
nim_baug_minuial,0.037022666838226415
nimbrethil_rodwen_sirion,0.03296282933152899
nimp_Sindarin_araf,0.014025326972660785
ninglor_mithren_ulug,0.005559634896148033
ninglor_rhun_Gwathuirim,0.051773447742532966
noroth_aith_Eru,0.08530905406477425
nur_paich_thamas,0.005934035963160209
onodrim_merilin_celeb,0.12397989759206623
onodrim_thor_midh,0.015249605555233168
paich_laes_cae,0.025109156501822362
panas_rust_hervenn,0.005980949680298317
pennas_randir_corf,0.027020924688538322
per_imlad_caras,0.8192684916212077
peredhel_edlothiad_iphant,0.0030415001244146794
perian_amlug_aerlinn,0.056352999096637005
pess_hervess_imlad,0.011799015542266316
pod_Mithrim_lavan,0.024531825765338227
rach_suil_magor,0.0024164304183116794
raegdan_sador_amlug,0.011775225901003002
ram_imrad_riel,0.08194461416636492
randir_lebdas_aes,0.0890401703008488
rhun_badhor_certh,0.0478844380119537
rist_galenas_lacha,0.009362344475805815
rist_mirdan_minas,0.7034082562058016
roch_gli_raegdan,0.07000967848145288
rochben_gwanur_achas,0.011291402331340012
rochir_balrog_ogol,0.05921351446184602
rochir_lembas_alag,0.042919641183474966
rom_badhor_emel,0.06925853104611963
rom_braig_agar,0.037864440721599224
rudh_galadhrim_onodrim,0.10200624017158619
ryn_luith_rhovan,0.07286669424620236
sador_nell_harad,0.009079242497834527
saelor_aegas_nimp,0.005098248783741701
saelor_ennorath_rach,0.0018339399372049724
saew_aeruil_nidh,0.11612786785068138
saig_Ithil_roch,0.40759965468342957
salph_glaur_galas,0.005483184653709474
salph_harad_ithron,0.11441324050681945
salph_muil_aerlinn,0.5968298502792911
soga_suil_anann,0.017221030664455746
sogannen_randir_faen,0.005816576111249549
talraph_cae_Ithil,0.019230754925433878
tamin_agar_curunir,0.042685169866160846
tang_Ithil_calad,0.0038986195975195563
tann_glaur_rhach,0.14254557992424302
thamas_harad_elvellon,0.11085392736685895
thangail_randir_drego,0.0038098329842288056
thurin_tirith_aduial,0.3069549077440418
tinnu_hu_malad,0.0044769486514024065
ungol_anwar_lend,0.05860544081609803
ungol_lachenn_morgul,0.04289753150614393
uruk_gwachaedir_saig,0.026521113774187578
vin_lebenedh_thurin,0.023055852783994
vin_ryn_dagnir,0.022804280490327525
yll_aduial_graw,0.38386933912130367
Dornhoth_peredhel_eglan,0.009896655119571192
Eluwaith_gondrath_lass,0.0127217474370194
Eluwaith_minas_limlug,0.013017742567350277
Eru_aduial_gwador,0.02799658911860039
Gwathuirim_caras_lost,0.005155772666043987
Gwathuirim_rach_galas,0.0018522660868336286
Mithrim_maethor_lebenedh,0.009615538831535295
ablad_rusc_meldir,0.270403046517256
aduial_hal_ylf,0.19498005093398363
aegas_haeron_cirion,0.01644502429209857
aegas_pilin_amloth,0.013337615050164014
aeglir_braig_celair,0.0018341896616046066
aerlinn_Ennor_Mithrim,0.3697099369681796
aerlinn_aith_cirdan,0.00433593281027999
aeruil_baneth_Eluwaith,0.15923603918399817
aes_faradrim_galvorn,0.03435196018697462
agarwaen_ryn_dol,0.019638386699161813
agor_gul_bass,0.09487056114364316
aith_muinthel_Eru,0.0033370012070620225
alae_imrath_rom,0.058223389953231015
alae_tobas_hul,0.016494041276015906
alag_eglan_dam,0.0062999564151850415
alag_tinnu_meril,0.010579146387779799
alph_draug_gwilwileth,0.0075186211998975565
alph_eglan_galadhrim,0.011260187856402858
amarth_lang_nimp,0.0017143817448005436
amlug_tinnu_imrad,0.12466263730002565
amon_anwar_nestad,0.06344124630484248
annon_rovalug_cirion,0.003996264382192378
anwar_ank_uruk,0.0851819555509872
archam_tann_cugu,0.010524087297054573
barad_sogannen_glamog,0.005232465702567076
bass_loss_dirnaith,0.012556647693054578
braig_lebdas_bain,0.35190602767343604
cabed_agar_gond,0.24817134079712014
calad_mir_thavron,0.035713030609288585
caras_cuil_eglan,0.07818011877075881
celair_hu_fern,0.10281781222390744
cenedril_haradrim_drafn,0.0020240472569725628
cenedril_ulug_minuial,0.19741883569758945
corch_firion_meril,0.00652878787287271
corf_dam_hud,0.010321927041793796
cugu_meldir_nadhras,0.0017220863763797124
cuil_duin_saew,0.03502159444859359
cund_lacha_haudh,0.02009142744261948
cyron_gwend_faen,0.01974074764794616
dagnir_morn_nim,0.041673422567930926
dagnir_onodrim_iar,0.045086965353992994
dirnaith_rust_magol,0.0026225372758387523
dol_bragol_eglan,0.03225036113196994
dol_morn_lobor,0.014018724717287464
drafn_narthan_hervess,0.03156643932044902
duin_anann_morn,0.0050586788776386124
dunadan_mereth_thangail,0.08529903234943835
dunedhel_cair_gond,0.04881224365676034
dunedhel_saelor_dirnaith,0.021937643880212545
eglan_rovalug_manadh,0.008334001022225038
eirien_elu_harad,0.03312794625520571
elu_heleg_rusc,0.17708968358355612
elu_lin_thangail,0.004792258487067531
faen_agarwaen_lin,0.40766417360867524
faen_minas_laer,0.00799254214773593
faradrim_ira_Dornhoth,0.01902812420447605
faradrim_tathar_drego,0.735527283261475
firen_eryn_lathron,0.22646600349598536
firiel_lost_loss,0.5569236434006278
firion_bain_annon,0.004720525556115842
forodrim_nell_thamas,0.003200318590183819
gador_badhor_nothrim,0.01309580796273398
galadhrim_aranarth_Ithil,0.006399073776398495
galvorn_gwaloth_ram,0.00402444327527115
galvorn_nimbrethil_eirien,0.002364711398442325
gas_rochben_haradrim,0.005712642799575614
gaurwaith_tobas_cugu,0.03388336748722214
gaw_aegas_perian,0.23840571581444356
gellui_ennorath_aderthad,0.024688883399978143
gellui_firion_iphant,0.009162325356005746
gellui_rodwen_rom,0.004648558132513416
gilgalad_certh_nost,0.3429809454044679
glamog_tang_bregedur,0.023232425822028915
glass_agarwaen_aglareb,0.040321474193054575
gli_salph_galadhrim,0.04385005112698591
grond_lebdas_rom,0.005169761833425513
gul_Elrim_aegas,0.022822114170635486
gul_pendrath_hwiniol,0.04912044557402173
hador_sammar_echad,0.015451787388011257
hal_tann_Druadan,0.013168156329005714
hand_pess_nost,0.24606845946764513
harad_galenas_hub,0.010093835784913949
haust_anwar_gorn,0.022351961803849005
hend_lathron_nana,0.008744036166358939
hend_tinuviel_ablad,0.004026502588383951
hervenn_saelor_noroth,0.15288375672425866
honeg_badhor_agarwaen,0.0031535630834192275
hu_dagnir_honeg,0.025917979020101414
hu_saer_calad,0.006779009347011912
hul_aderthad_haradrim,0.001073247951012911
hul_gwador_heron,0.005655219498002944
hun_erchion_nadhras,0.06517701760438642
hun_lorn_ogol,0.004909304999795964
iar_hadhod_midh,0.005119589654574594
imloth_gwathui_gath,0.0013075629429391382
ingem_Gonhir_limlug,0.011211149637111827
ithildin_harad_firiel,0.0037843143697781764
ithron_adel_erchion,0.011129527977237335
lachenn_annon_pod,0.006078774011840402
laer_riel_lebenedh,0.024238147028356583
laes_haradrim_echad,0.0452277003519135
lagor_araf_tobas,0.0027654475326808065
lain_aras_sador,0.006560328134804998
lasguil_thavron_merilin,0.5336666562696027
lavan_tavor_fuin,0.009453663124091695
lavan_yll_Gwathuirim,0.008918041416582182
law_adar_glae,0.0027900875486539887
lebdas_hador_firion,0.13831547025806992
lebenedh_menel_echad,0.01574817782062536
lebenedh_muinthel_draug,0.0032844323034436178
lend_morn_lembas,0.001990529175477511
limlug_nath_faun,0.08939603026758682
lin_amlug_ah,0.030906405586997397
lin_ris_aglareb,0.03149349493664911
loss_thurin_edlothiad,0.17399958894344408
lossen_ingem_nestad,0.169776580771449
lossen_saig_ogol,0.010035194377651995
luin_gador_ist,0.0039539779901682295
maecheneb_raegdan_imrath,0.06568760879163214
maethor_aranarth_pent,0.023691068921770437
magor_heledir_lembas,0.0488862295480416
malad_lossen_anann,0.01989614097880384
meldir_bain_rodwen,0.03144836553952507
menel_magor_amarth,0.012878679974541781
meril_amlug_forodrim,0.011077871827698973
midh_archam_gas,0.03173401662479212
midh_hast_tirith,0.7508963038692716
morn_andrann_galadh,0.0017696873277002745
muil_rhosc_idhren,0.24744564002646477
muinthel_lagor_hervenn,0.044090190556362055
muinthel_ylf_manadh,0.039549306771163764
mund_lossen_emel,0.007557401797880587
mund_pent_agar,0.1675837126698537
myril_Eru_rom,0.05652736483808814
nadhras_galas_andrann,0.019401769449257276
neledh_bregedur_grond,0.017246166397676333
nestad_hud_lembas,0.008395026886185396
nimbrethil_adel_midh,0.05854979530899605
nimbrethil_bronwe_merilin,0.8313800355466905
nimbrethil_gobennas_manadh,0.009427469846140358
nimp_gwaloth_sirion,0.012548993647650103
nimp_heleg_per,0.0029890461188081647
nimp_rhosc_bass,0.008551112787586973
nost_haudh_cabor,0.0038151301143028084
ogol_eglan_panas,0.014842349153447327
pendrath_rhovan_ingem,0.032586820061972825
peredhel_pent_cair,0.7447653972206709
perian_gorn_dunadan,0.004168057138786355
pess_gaw_suil,0.006333268112837654
pod_fang_dunadan,0.20364334501466944
rach_manadh_romru,0.006607517710648309
raef_espalass_alag,0.08092899152818182
randir_rhosc_riel,0.005895923549446317
rhach_haradrim_cirion,0.022341675460453705
rhosc_thor_glaur,0.3859575912764006
rhovan_nath_pess,0.054401644419629594
rist_galas_cirdan,0.040466911103572784
rochir_Druadan_tang,0.0021088586301011955
rochir_ram_riel,0.06705812859534417
rodwen_thor_glass,0.015641054130007062
rom_menel_gath,0.004275093286959137
rovalug_gorn_raug,0.006750245305278878
rudh_glaur_onodrim,0.0013521565084594113
rusc_lembas_aeruil,0.011850010418948124
rust_lalaith_Druadan,0.28466895167144957
rust_minai_aeglir,0.019089225344810397
ryn_gorn_agor,0.009740440470591713
ryn_nana_luith,0.023713733023627923
sador_curunir_mir,0.005721402340604922
sador_tathar_amdir,0.023104835361977473
saer_duin_lebed,0.0013075687947008033
saig_elu_cirion,0.17140210588142643
saig_salph_mirdan,0.010705015346954831
salab_galvorn_glamog,0.45647246346914944
sammar_glandagol_nimp,0.01042601094203685
sirion_morgul_ylf,0.06831570079304973
talraph_ryn_nath,0.05405244028265646
tamin_sador_Gwathuirim,0.007405923086611429
tann_aphadrim_saelor,0.1745980019563378
tathar_aeglir_heleg,0.053568311046195013
tavor_aran_cirdan,0.04877710739651743
tegilbor_gwathui_gil,0.006725089893669082
tegilbor_mirdan_glandagol,0.12075685067540168
thamas_aeglir_rodwen,0.08313183089687343
thul_salab_minas,0.008182325848770801
tinnu_ninglor_melethril,0.004699680042933782
toll_maethor_ingem,0.008436769192312574
uanui_tinnu_callon,0.045035779316969324
uir_baug_ennorath,0.0016925310593728026
uir_lend_aeglir,0.025496849378225314
uir_ruith_fuin,0.03232537305492255
ulug_ryn_aduial,0.02003870578904882
yll_iphant_alagos,0.0260439088160671
yll_salph_meril,0.15057873507239328
Eluwaith_adar_aear,0.0075229645287210045
Rochirrim_galadhrim_lunt,0.08338171583946088
Rochirrim_saig_raef,0.007168957994850555
Rochirrim_tirith_gaw,0.028445445188136926
acharn_fuin_dunedhel,0.002659358500117943
achas_galadhrim_hadhod,0.006512467421607638
adan_gwend_amloth,0.08545173323962837
adan_ryn_nimbrethil,0.011032051410734777
adel_luith_haradrim,0.06961366935642659
aderthad_bain_daen,0.003985837118127239
aduial_fang_minai,0.5017976834743569
aear_cuil_nana,0.003946788945351621
aerlinn_amath_adab,0.11253599099655047
agor_glae_glass,0.008265932529155313
agor_tobas_tirith,0.008864866592465269
ai_tachol_ira,0.016976534053128055
alagos_achas_perian,0.08114239587703397
amarth_thavron_Mithrim,0.01971383090281806
amon_hud_angos,0.047018864718977156
anann_Mirion_fast,0.031070974198502195
andrann_gond_romru,0.07156226993120478
andrann_onodrim_sogannen,0.010873776760362436
angos_hal_gaur,0.5212338794825548
annon_magol_araf,0.0028737743682278986
anwar_echad_faen,0.02116057083935391
aranarth_saew_lathron,0.1930454505791108
archam_nidh_ruith,0.005270675975605396
badhor_myril_glamor,0.007375679123482667
barad_hadhod_aiglos,0.016380171700874156
bass_espalass_nana,0.1422818154174718
baug_rovalug_faen,0.17869745834603531
bronwe_celair_firion,0.007748446991602844
cirdan_galad_calad,0.0059816036718625025
cirion_espalass_tinnu,0.028154823416281734
cuil_lin_sirion,0.01527043611628924
cuin_erchion_minas,0.009042484705153325
drafn_aran_lavan,0.009945532810002806
drafn_luith_eilian,0.01624279394716907
duin_fae_gwaun,0.002779963921802206
dunadan_gath_edlothiad,0.013162130493402823
dunadan_gilgalad_idhren,0.017211739274526006
dunedhel_dirnaith_imlad,0.33621428073475335
edlothiad_faen_fuin,0.002831836596639137
eilian_roch_ira,0.0023698372337109547
eirien_alagos_gas,0.002464958790193573
eirien_calad_ank,0.0061384349623591
elvellon_nost_rist,0.05857866279986673
fae_saer_maen,0.020597749183128934
faen_saig_aes,0.057688626933993646
faen_uruk_tavor,0.4679235898457857
faradrim_hast_hud,0.0048621969531323
fern_guldur_Ennor,0.0018330134947718705
fervain_aglareb_bain,0.00314161902323843
fervain_perian_maecheneb,0.019316699968914813
gador_caras_bellas,0.02140983375890093
galad_gobennas_hwiniol,0.0031687174706267387
galadhrim_per_harad,0.024679296767789807
galadhrim_raef_mithren,0.011865367513735917
galas_magor_ungol,0.002256498142585402
galas_minuial_lin,0.8174990375648115
galenas_rodwen_lorn,0.031187471625401447
galvorn_aranarth_pent,0.004878731698990249
gas_draug_daen,0.018622223140708417
gas_glamor_gwael,0.01557906735631119
gellui_gwaun_ah,0.3137820271543712
gellui_morn_fast,0.049768162354360906
gil_eredh_alae,0.7980394153812806
gilgalad_calad_gwanur,0.001175872408568032
gilgalad_ninglor_soga,0.01695984466466842
glamog_hwiniol_lathron,0.0803646513169759
glamog_pilin_saelor,0.04041310447770313
gond_gwanur_dunadan,0.004322261454352627
gond_limlug_tachol,0.3568563503929031
gondrath_lembas_hu,0.047205079946610766
graw_aderthad_pess,0.021989478985943188
gul_graw_ist,0.002868452653679555
gwachaedir_ris_ninglor,0.05469685959192879
gwador_ennorath_baneth,0.04037510650580276
gwael_certh_achad,0.005911483238620623
gwael_cugu_maen,0.004622670616770606
gwaloth_faun_glamog,0.021696731241797145
gwarth_cair_aran,0.10284094571859431
gwathui_aiglos_imlad,0.007482086583198068
gwend_gwachaedir_agar,0.007989641416392591
haeron_roch_aear,0.023527490652714936
harad_ungol_rhosc,0.0016747483052174307
hast_gwarth_amdir,0.05513346920694003
heron_galadh_Ennor,0.13170305273256167
heron_nana_mithril,0.2017972848298008
honeg_Ithil_erchion,0.009656498792129152
hub_mereth_uruk,0.008769617099547756
hwiniol_bronwe_certh,0.0037422978876488107
idhren_alae_ablad,0.019134664852017137
ira_hadhod_lasguil,0.003668840854622332
ira_minai_amon,0.03231646421324767
ist_lacha_uruk,0.050682761610296105
ithildin_panas_inias,0.061128167700564374
ithron_lembas_Eluwaith,0.023520580740652337
lacha_puig_erchion,0.013796600694782103
lachenn_achas_saig,0.009617460543687126
lachenn_agor_galvorn,0.018430736519324125
lasguil_melethril_nimbrethil,0.02114884091187915
lavan_mithren_amdir,0.0061482176436488374
law_calad_amarth,0.06405440830611364
lebdas_maethor_lathron,0.5294274056299246
lebenedh_amath_tathar,0.03971606947832354
lhug_anwar_thurin,0.00677736118353921
lhug_rhach_menel,0.004326712853942102
lhug_sirion_saelor,0.004243096214442181
limlug_callon_rhach,0.01583713192219822
limlug_echad_harad,0.009224716844428875
lin_gas_amarth,0.055639544272259964
lossen_achad_Eru,0.0696717222557971
magol_bronwe_malad,0.07488800203915094
magor_gwarth_minai,0.0065569150863567
malad_lebed_neledh,0.02904608044823707
melethril_idhren_gul,0.5448453287008359
mil_fast_puig,0.46830859260009383
minai_midh_rudh,0.033679178392967385
minuial_cugu_lavan,0.14947201940127686
mir_nadhras_aran,0.009198607988726867
mirdan_aran_graw,0.02212581598019883
mirdan_nadhras_lain,0.1608701932001719
morgul_ram_meldir,0.0834654166916961
muinthel_raegdan_aranarth,0.004663536465395325
narthan_gwaloth_tinuviel,0.006587717424565037
narthan_lebdas_ram,0.04169124200297357
navaer_saelor_gwathui,0.01979746459372404
neledh_cirdan_hador,0.018845687941148524
neledh_faun_cabor,0.007938255052791552
ninglor_firen_maen,0.011302841196155313
nothrim_hervenn_imlad,0.00871843509416762
ogol_haeron_pent,0.009771285260316094
pent_imlad_galadh,0.04588631052342602
pess_randir_lobor,0.0023161460950356623
pilin_gwend_morgul,0.03078254675001388
raegdan_tinuviel_nimbrethil,0.006205557836927889
ram_heledir_nidh,0.002971327576028874
randir_faradrim_tirith,0.009803310128567003
raug_ryn_acharn,0.09940888684213343
ris_magor_aranarth,0.005137575797322432
rist_baug_vin,0.0060792106187911475
rom_vin_paich,0.00390935616357656
rust_archam_Mithrim,0.0033177317281922213
sador_soga_thor,0.003983281024612904
salph_hand_certh,0.007916391994531338
sammar_haradrim_achad,0.005950603660288023
sogannen_heledir_lorn,0.006968069293357545
tavor_pilin_neledh,0.009962378165344139
tegilbor_ah_heledh,0.11083423953911735
uir_cair_calad,0.042045305440310834
ungol_cuin_Mirion,0.007617306629733416
Druadan_glae_aiglos,0.002627516109238577
Druadan_gobennas_graw,0.011725973442524058
Ennor_minas_braig,0.01015382117062868
Eru_tathar_dam,0.16819022610378065
Gonhir_achas_uruk,0.005213384359568347
Gonhir_cabor_talraph,0.014175259635416129
Mirion_gath_gellui,0.10043249316320477
Mithrim_lavan_aegas,0.11746036635914589
ablad_ai_heledh,0.44545438679073224
acharn_daen_lunt,0.004402956743834468
achas_tirith_agar,0.007035434203093859
aegas_glandagol_angos,0.004565071393350786
agar_Eluwaith_galenas,0.015524324826899031
agar_celeb_aderthad,0.0029158090902008413
agor_gaur_pilin,0.0025386068958811927
ah_eglan_aderthad,0.1567643174192339
ai_curunir_roch,0.026066595504261884
aith_mithren_hend,0.005313517913855486
alae_cuin_ulug,0.0016542077543411666
alag_Rochirrim_lang,0.007164465195629576
alph_randir_gil,0.017709075185379508
amarth_lebdas_ang,0.00702937069367744
amloth_gaur_noroth,0.005782401001383254
anann_elu_dirnaith,0.016782680525625204
anann_helegnen_maen,0.004903846485256392
anann_saig_ai,0.8079623269991689
ank_haudh_haeron,0.0055503805988566775
anwar_heledir_Gwathuirim,0.006615057598159383
aran_aduial_bregedur,0.0781276478612717
aranarth_ulug_rhun,0.1486554873239208
barad_nagol_lin,0.0045695269302390325
bass_thangail_maen,0.024285637873185772
baug_bellas_ang,0.3173448034510213
baug_cenedril_naer,0.004545674304465569
cabor_maethor_cuil,0.007970617859331983
cair_ulug_luithien,0.1071520164276729
caras_ithron_hu,0.08323664079666043
celon_per_limlug,0.0054949770820430215
corch_gaw_erchion,0.002779116232734008
corch_gwend_lathron,0.0011907985649162128
cugu_tamin_helegnen,0.014295424345970847
cuin_adan_heledh,0.020984722707344135
cuin_gwael_cirion,0.005201653356013941
cuin_mindon_pethron,0.023578488499422425
daen_sogannen_lachenn,0.013372052736525912
drafn_cuil_glamor,0.07584473557643737
drafn_nur_minas,0.0012007971130879732
dunadan_eglan_aduial,0.040943944038059815
eilian_riel_lebdas,0.09959404745426403
eirien_faun_nost,0.0053166430965396905
elu_gobennas_curunir,0.09081230917871902
elvellon_ram_gil,0.06569161442692169
fae_honeg_tirith,0.5235140291004111
fern_glae_rovalug,0.012090157694343663
gador_nimp_rusc,0.6684218300068244
galad_cabor_pess,0.8707009501720758
galadh_narthan_araf,0.0164959660840795
galas_agor_nimbrethil,0.8560878345515966
galas_uanui_espalass,0.29381988150010313
gas_acharn_Ennor,0.004736938546747739
gaw_nana_drego,0.0273480822031867
gellui_gwaun_rach,0.06039589456906533
gil_haudh_maen,0.0017945225494173734
glandagol_sogannen_Dornhoth,0.005624198571571679
glaur_draug_dol,0.37946934586363634
gli_dunedhel_pennas,0.08486294864798262
gond_amdir_thamas,0.022527004666583278
grond_tavor_callon,0.008730081024799417
guldur_achad_raug,0.12391038915815217
guldur_achas_fuin,0.5965083083981305
gwachaedir_heron_cugu,0.043420962554404884
gwael_dol_haeron,0.004993844316429132
gwathui_gaw_galenas,0.09332538175720603
gwathui_saig_hu,0.0013217503142455478
hador_alae_gondrath,0.6760221782811129
haradrim_eirien_amdir,0.04664815617329524
hast_galvorn_celeb,0.4395678411577155
haudh_vin_helegnen,0.20618975933486222
haust_anwar_nestad,0.48748543814400586
heleg_laes_hub,0.2552419563288491
helegnen_tachol_maethor,0.025218354581346285
hervess_lhug_iphant,0.019812281909011183
hub_grond_archam,0.3601072441464598
hul_ablad_imlad,0.0047800706818141294
hun_Eru_achad,0.002083536846256514
hun_parf_perian,0.003473209140540671
idhren_archam_suil,0.011162033696451147
idhren_mir_amloth,0.004664632114667885
imloth_lin_menel,0.2668501561488639
imrad_achad_aglareb,0.014070420908204647
imrath_laer_Elrim,0.021909634503910095
imrath_laug_ithron,0.003828358487726776
in_dunedhel_aegas,0.009679596527279042
inias_lavan_Eluwaith,0.0031454982823583017
ist_adab_imlad,0.8153442850827436
ithron_maecheneb_mil,0.0022019926635465747
ithron_rhun_gaurwaith,0.017367590406996848
lacha_fern_archam,0.2781308640353678
lacha_iaun_aderthad,0.10789320411864302
lacha_salab_yll,0.009748899002360879
lachenn_honeg_morn,0.002759042477981316
lachenn_pess_balrog,0.04931801393720597
laes_tegilbor_puig,0.04758151248987967
lagor_ah_ablad,0.02708274567437238
lam_galadhrim_rom,0.056502209706184144
laug_archam_lend,0.06818302209747158
lavan_amdir_manadh,0.011351421335686326
law_galas_corf,0.0036222781495425876
lebdas_amdir_harad,0.017799901581216433
lebed_lebdas_celon,0.25223572255505317
lembas_nim_noroth,0.019018971965646597
lorn_bass_raegdan,0.07050202671918879
loss_barad_menel,0.015737868411254373
loss_saig_Eru,0.002541854809472181
lossen_cair_eglan,0.5908493808004215
lossen_glamog_Eluwaith,0.05943149978605671
lossen_hador_echad,0.13401027182443565
luin_andrann_cyron,0.25162194257278764
maecheneb_haradrim_glaur,0.01366058179414026
maen_cugu_in,0.004081028967723463
maethor_lebdas_saelor,0.019744207609180386
maethor_tachol_romru,0.8020666694831124
magor_minuial_corch,0.041526006799053695
malad_mil_raug,0.0346027702898387
malad_rochben_badhor,0.033795687420310964
meldir_raug_saig,0.08228834453185427
mil_anwar_tinuviel,0.847116467859484
minuial_pess_lavan,0.17802177360225158
mirdan_agarwaen_pennas,0.011644927511426375
muil_parf_muinthel,0.0028270912096731216
muil_rusc_uanui,0.010705754496443691
myril_amdir_galas,0.012868553092468333
nadhras_tirith_rhosc,0.0032815766816839185
naer_galad_rochben,0.3344767057304629
navaer_dunedhel_hud,0.0018057390899266508
nestad_corch_nidh,0.09350998296820276
nidh_in_gath,0.0016183572164605573
nimbrethil_suil_haeron,0.0657365352698423
noroth_pilin_tobas,0.0074828984285083226
onodrim_iphant_echad,0.010818981416097549
pendrath_laug_uir,0.10390786926863102
pennas_bragol_Rochirrim,0.0034066142690463022
perian_espalass_heron,0.01364817566571109
pethron_faun_ennorath,0.6433314126904324
pilin_aes_saew,0.0021245549090897833
raegdan_amlug_cirdan,0.23307365282270873
raegdan_hadhod_magol,0.08227810363992621
raegdan_nestad_gondrath,0.15890042501283785
ram_gaur_alae,0.0031397882962641115
ram_haradrim_heledir,0.006994376241683173
randir_Elrim_saer,0.08828208071736693
rhovan_lend_aphadrim,0.01356847046454638
rhun_araf_saelor,0.004990935147076674
ris_draug_fuin,0.5908209956125037
rist_puig_agar,0.6407181822587857
rodwen_achad_gador,0.06333149704305371
rom_dagnir_amlug,0.003871153416417769
romru_hud_inias,0.07829102782866594
rusc_baug_tachol,0.016949261395737474
rusc_galadh_celon,0.07475602320011163
ryn_dirnaith_laes,0.6253802710024792
saer_rodwen_haradrim,0.2688611427154304
saew_lavan_gaur,0.006139205833053478
saig_amdir_alph,0.07577984346161337
saig_meldir_honeg,0.015737241434193475
salab_andrann_muil,0.005222617649783761
salab_faen_mil,0.011043487112222403
salab_hervess_aith,0.011035889325827756
sirion_mithren_eilian,0.015488901311133512
sirion_rusc_echad,0.003798918111674572
tamin_faen_tang,0.12946221605059668
tamin_hun_limlug,0.015401854328331705
tegilbor_idhren_caras,0.03056215259976639
thangail_ang_gwaloth,0.043477218436650686
thavron_firiel_glae,0.4936995065674512
thavron_helegnen_nana,0.004959934086195546
thul_neledh_bass,0.5985439256603664
tinnu_faun_fern,0.05434291224632445
tobas_adel_mund,0.004161343012301726
uan_hun_thor,0.12483486393396337
uanui_gli_aduial,0.03553819175523144
ulug_pendrath_annon,0.006414610142671537
ungol_caras_baneth,0.004124932805061811
yll_maen_hul,0.12394721136491677
Elrim_navaer_law,0.010151273383594303
Elrim_puig_vin,0.27068636838295157
Eluwaith_caras_gwachaedir,0.13269739466616184
Ithil_ogol_roch,0.054095096471636905
Rochirrim_bragol_Dornhoth,0.005982956559571756
aderthad_ogol_lain,0.14567131855250992
aduial_hun_galas,0.037965027523601785
aeglir_Eluwaith_hwiniol,0.0033411669142264923
aes_gwaun_iphant,0.0254528399539868
ah_galad_dunadan,0.007474742052353907
ah_ninglor_lebed,0.24625719685240235
alae_gilgalad_yll,0.3398224238739262
alae_law_hervess,0.6137723837192051
amarth_galadh_gwaloth,0.00479817523612558
amlug_firen_randir,0.01278770942002232
amon_adab_gond,0.0225314041223592
anann_lebed_nath,0.10230217056519264
angos_agarwaen_faun,0.11432364166734632
ank_uruk_fervain,0.008304087081098463
aphadrim_cugu_galvorn,0.026181922868065276
araf_roch_eilian,0.25245820061553437
aras_hador_acharn,0.04503868671228586
aras_imrad_celair,0.009907154578101611
aras_laes_puig,0.013162971272222043
bain_peredhel_nell,0.027137148545514845
baug_aerlinn_glaur,0.004428545924590836
bellas_perian_ithildin,0.019139303819212385
bragol_randir_tegilbor,0.006029085213801869
bregedur_alag_alae,0.05953735378651125
bregedur_nimbrethil_tann,0.3177853821547079
bronwe_imrad_gwarth,0.00476094496100149
cabor_baug_ram,0.005598159663954116
cae_sammar_rhosc,0.62581254152853
calad_mithril_tathar,0.00484020755011592
callon_laer_bregedur,0.08124726186002044
caras_ram_firiel,0.004561454435891316
cuil_ablad_rhosc,0.009208550441405717
cund_rom_Sindarin,0.11106419676313149
dam_nimp_imlad,0.05395427653202568
dam_rom_lebdas,0.01247079856826512
dirnaith_heron_angos,0.16526383405350828
dirnaith_manadh_navaer,0.0028810654012861366
dol_dunadan_echad,0.01802610040018318
